timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,routed_family,usage_share,selected_vs_routed_match,group_n_eff,group_entropy_mean,group_top1_max_frac,feature_group_consistency_mean_score
2026-04-19T03:36:26.464217+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033619_158049,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033619_158049/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033619_158049/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033619_158049/router_diag.json,ok,,test,macro@1,macro,Tempo,1.0,0,1.0,0.0,1.0,1.0
2026-04-19T03:36:26.464217+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033619_158049,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033619_158049/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033619_158049/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033619_158049/router_diag.json,ok,,valid,macro@1,macro,Tempo,1.0,0,1.0,0.0,1.0,1.0
2026-04-19T03:37:08.950828+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033704_687915,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033704_687915/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033704_687915/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033704_687915/router_diag.json,ok,,test,macro@1,macro,Tempo,1.0,0,1.0,0.0,1.0,1.0
2026-04-19T03:37:08.950828+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033704_687915,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033704_687915/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033704_687915/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_033704_687915/router_diag.json,ok,,valid,macro@1,macro,Tempo,1.0,0,1.0,0.0,1.0,1.0
2026-04-19T03:37:42.638939+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033738_481545,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033738_481545/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033738_481545/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033738_481545/router_diag.json,ok,,test,macro@1,macro,Tempo,1.0,0,1.0,0.0,1.0,1.0
2026-04-19T03:37:42.638939+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033738_481545,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033738_481545/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033738_481545/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_033738_481545/router_diag.json,ok,,valid,macro@1,macro,Tempo,1.0,0,1.0,0.0,1.0,1.0
2026-04-19T03:37:38.479780+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033734_365889,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033734_365889/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033734_365889/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033734_365889/router_diag.json,ok,,test,macro@1,macro,Tempo,1.0,0,1.0,0.0,1.0,1.0
2026-04-19T03:37:38.479780+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033734_365889,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033734_365889/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033734_365889/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_033734_365889/router_diag.json,ok,,valid,macro@1,macro,Tempo,1.0,0,1.0,0.0,1.0,1.0
2026-04-19T03:37:25.869476+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033721_689555,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033721_689555/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033721_689555/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033721_689555/router_diag.json,ok,,test,macro@1,macro,Tempo,1.0,0,1.0,0.0,1.0,1.0
2026-04-19T03:37:25.869476+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033721_689555,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033721_689555/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033721_689555/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_033721_689555/router_diag.json,ok,,valid,macro@1,macro,Tempo,1.0,0,1.0,0.0,1.0,1.0
