timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T09:58:42.631009+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037/router_diag.json,ok,,test,macro@1,macro,3.6924830864244944,0.2885858416557312,0.4899156582324899,1.1820003452168133,3.6924830864244944,0.2885858125200541,0.4899156582324899,1.1820003452168133,0.0,0.9780163423536267,0.9780163423536267,0.9575197964625546,0.3574136793613434,4
2026-04-19T09:58:42.631009+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037/router_diag.json,ok,,valid,macro@1,macro,3.7103172338997923,0.2794191539287567,0.4612623392162728,1.1635057162354172,3.7103172338997923,0.279419164403698,0.4612623392162728,1.1635057162354172,0.0,0.9805513167272527,0.9805513167272527,0.9682559984674073,0.35805565118789673,4
2026-04-19T09:58:50.335525+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_095849_610734,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_095849_610734/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_095849_610734/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_095849_610734/router_diag.json,ok,,test,macro@1,macro,3.6924830864244944,0.2885858416557312,0.4899156582324899,1.1820003452168133,3.6924830864244944,0.2885858125200541,0.4899156582324899,1.1820003452168133,0.0,0.9780163423536267,0.9780163423536267,0.9575197964625546,0.3574136793613434,4
2026-04-19T09:58:50.335525+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_095849_610734,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_095849_610734/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_095849_610734/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_095849_610734/router_diag.json,ok,,valid,macro@1,macro,3.7103172338997923,0.2794191539287567,0.4612623392162728,1.1635057162354172,3.7103172338997923,0.279419164403698,0.4612623392162728,1.1635057162354172,0.0,0.9805513167272527,0.9805513167272527,0.9682559984674073,0.35805565118789673,4
2026-04-19T09:58:56.311388+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_095855_576237,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_095855_576237/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_095855_576237/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_095855_576237/router_diag.json,ok,,test,macro@1,macro,3.6924830864244944,0.2885858416557312,0.4899156582324899,1.1820003452168133,3.6924830864244944,0.2885858125200541,0.4899156582324899,1.1820003452168133,0.0,0.9780163423536267,0.9780163423536267,0.9575197964625546,0.3574136793613434,4
2026-04-19T09:58:56.311388+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_095855_576237,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_095855_576237/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_095855_576237/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_095855_576237/router_diag.json,ok,,valid,macro@1,macro,3.7103172338997923,0.2794191539287567,0.4612623392162728,1.1635057162354172,3.7103172338997923,0.279419164403698,0.4612623392162728,1.1635057162354172,0.0,0.9805513167272527,0.9805513167272527,0.9682559984674073,0.35805565118789673,4
2026-04-19T09:58:55.574554+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_095854_829891,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_095854_829891/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_095854_829891/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_095854_829891/router_diag.json,ok,,test,macro@1,macro,3.6924830864244944,0.2885858416557312,0.4899156582324899,1.1820003452168133,3.6924830864244944,0.2885858125200541,0.4899156582324899,1.1820003452168133,0.0,0.9780163423536267,0.9780163423536267,0.9575197964625546,0.3574136793613434,4
2026-04-19T09:58:55.574554+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_095854_829891,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_095854_829891/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_095854_829891/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_095854_829891/router_diag.json,ok,,valid,macro@1,macro,3.7103172338997923,0.2794191539287567,0.4612623392162728,1.1635057162354172,3.7103172338997923,0.279419164403698,0.4612623392162728,1.1635057162354172,0.0,0.9805513167272527,0.9805513167272527,0.9682559984674073,0.35805565118789673,4
2026-04-19T09:58:53.268604+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_095852_545218,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_095852_545218/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_095852_545218/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_095852_545218/router_diag.json,ok,,test,macro@1,macro,3.6924830864244944,0.2885858416557312,0.4899156582324899,1.1820003452168133,3.6924830864244944,0.2885858125200541,0.4899156582324899,1.1820003452168133,0.0,0.9780163423536267,0.9780163423536267,0.9575197964625546,0.3574136793613434,4
2026-04-19T09:58:53.268604+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_095852_545218,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_095852_545218/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_095852_545218/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_095852_545218/router_diag.json,ok,,valid,macro@1,macro,3.7103172338997923,0.2794191539287567,0.4612623392162728,1.1635057162354172,3.7103172338997923,0.279419164403698,0.4612623392162728,1.1635057162354172,0.0,0.9805513167272527,0.9805513167272527,0.9682559984674073,0.35805565118789673,4
