eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.374228
test,exposure_plus,macro,0.25,0.446791
test,focus_minus,macro,0.25,0.375305
test,focus_plus,macro,0.25,0.329968
test,memory_minus,macro,0.25,0.374045
test,memory_plus,macro,0.25,0.331344
test,original,macro,0.25,0.355
test,tempo_minus,macro,0.25,0.398868
test,tempo_plus,macro,0.25,0.41947
valid,exposure_minus,macro,0.25,0.414671
valid,exposure_plus,macro,0.25,0.423885
valid,focus_minus,macro,0.25,0.389006
valid,focus_plus,macro,0.25,0.343158
valid,memory_minus,macro,0.25,0.386477
valid,memory_plus,macro,0.25,0.345959
valid,original,macro,0.25,0.36851
valid,tempo_minus,macro,0.25,0.380726
valid,tempo_plus,macro,0.25,0.461296
