dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0183,0.3359,0.018303,0.335916,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0183,0.3359,0.018303,0.017302,0.192125
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0183,0.3359,0.018303,0.019964,0.097509
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0183,0.3359,0.018303,0.017451,0.215989
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0183,0.3359,0.018303,0.019889,0.111239
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0183,0.3359,0.018303,0.018978,0.461296
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0183,0.3359,0.018303,0.018962,0.280077
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0183,0.3359,0.018303,0.018745,0.423885
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0183,0.3359,0.018303,0.019124,0.250528
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0183,0.3359,0.018303,0.335916,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0183,0.3359,0.018303,0.319499,0.209204
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0183,0.3359,0.018303,0.365413,0.107294
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0183,0.3359,0.018303,0.320889,0.221376
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0183,0.3359,0.018303,0.364697,0.114395
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0183,0.3359,0.018303,0.343514,0.41947
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0183,0.3359,0.018303,0.35132,0.247144
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0183,0.3359,0.018303,0.346634,0.446791
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0183,0.3359,0.018303,0.349174,0.268431
