timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T03:48:18.342507+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034811_010803,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034811_010803/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034811_010803/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034811_010803/router_diag.json,ok,,0.1261172602333788,0.10272130142827743,0.16842750561974285,0.1368357994750335,0.2569,0.2155,0.13245576791982774,0.11146646237002068,0.24460874922982132,0.19860340932429657,0.2569025021570319,0.17689247732151162,0.2155114776019612,0.14848529254377937,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:49:00.803972+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034856_672334,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034856_672334/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034856_672334/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034856_672334/router_diag.json,ok,,0.1261172602333788,0.10272130142827743,0.16842750561974285,0.1368357994750335,0.2569,0.2155,0.13245576791982774,0.11146646237002068,0.24460874922982132,0.19860340932429657,0.2569025021570319,0.17689247732151162,0.2155114776019612,0.14848529254377937,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:49:34.890647+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034930_472057,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034930_472057/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034930_472057/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034930_472057/router_diag.json,ok,,0.1261172602333788,0.10272130142827743,0.16842750561974285,0.1368357994750335,0.2569,0.2155,0.13245576791982774,0.11146646237002068,0.24460874922982132,0.19860340932429657,0.2569025021570319,0.17689247732151162,0.2155114776019612,0.14848529254377937,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:49:30.468943+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034926_151068,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034926_151068/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034926_151068/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034926_151068/router_diag.json,ok,,0.1261172602333788,0.10272130142827743,0.16842750561974285,0.1368357994750335,0.2569,0.2155,0.13245576791982774,0.11146646237002068,0.24460874922982132,0.19860340932429657,0.2569025021570319,0.17689247732151162,0.2155114776019612,0.14848529254377937,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:49:17.760130+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034913_445807,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034913_445807/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034913_445807/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034913_445807/router_diag.json,ok,,0.1261172602333788,0.10272130142827743,0.16842750561974285,0.1368357994750335,0.2569,0.2155,0.13245576791982774,0.11146646237002068,0.24460874922982132,0.19860340932429657,0.2569025021570319,0.17689247732151162,0.2155114776019612,0.14848529254377937,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:49:13.444361+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034909_267299,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034909_267299/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034909_267299/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034909_267299/router_diag.json,ok,,0.1261172602333788,0.10272130142827743,0.16842750561974285,0.1368357994750335,0.2569,0.2155,0.13245576791982774,0.11146646237002068,0.24460874922982132,0.19860340932429657,0.2569025021570319,0.17689247732151162,0.2155114776019612,0.14848529254377937,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:49:09.265909+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034905_098445,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034905_098445/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034905_098445/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034905_098445/router_diag.json,ok,,0.1261172602333788,0.10272130142827743,0.16842750561974285,0.1368357994750335,0.2569,0.2155,0.13245576791982774,0.11146646237002068,0.24460874922982132,0.19860340932429657,0.2569025021570319,0.17689247732151162,0.2155114776019612,0.14848529254377937,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:49:05.096052+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034900_805231,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034900_805231/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034900_805231/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034900_805231/router_diag.json,ok,,0.1261172602333788,0.10272130142827743,0.16842750561974285,0.1368357994750335,0.2569,0.2155,0.13245576791982774,0.11146646237002068,0.24460874922982132,0.19860340932429657,0.2569025021570319,0.17689247732151162,0.2155114776019612,0.14848529254377937,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:49:26.148057+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034921_942051,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034921_942051/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034921_942051/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034921_942051/router_diag.json,ok,,0.1261172602333788,0.10272130142827743,0.16842750561974285,0.1368357994750335,0.2569,0.2155,0.13245576791982774,0.11146646237002068,0.24460874922982132,0.19860340932429657,0.2569025021570319,0.17689247732151162,0.2155114776019612,0.14848529254377937,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:49:21.940510+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034917_761656,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034917_761656/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034917_761656/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034917_761656/router_diag.json,ok,,0.1261172602333788,0.10272130142827743,0.16842750561974285,0.1368357994750335,0.2569,0.2155,0.13245576791982774,0.11146646237002068,0.24460874922982132,0.19860340932429657,0.2569025021570319,0.17689247732151162,0.2155114776019612,0.14848529254377937,0.0,0.0,0.0,0.0,0.0,0.0
