eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.296704
test,exposure_plus,macro,0.25,0.298497
test,focus_minus,macro,0.25,0.281339
test,focus_plus,macro,0.25,0.356964
test,memory_minus,macro,0.25,0.298895
test,memory_plus,macro,0.25,0.322734
test,original,macro,0.25,0.274472
test,tempo_minus,macro,0.25,0.300035
test,tempo_plus,macro,0.25,0.335038
valid,exposure_minus,macro,0.25,0.289742
valid,exposure_plus,macro,0.25,0.299701
valid,focus_minus,macro,0.25,0.28578
valid,focus_plus,macro,0.25,0.349408
valid,memory_minus,macro,0.25,0.291869
valid,memory_plus,macro,0.25,0.32377
valid,original,macro,0.25,0.267934
valid,tempo_minus,macro,0.25,0.293386
valid,tempo_plus,macro,0.25,0.340482
