dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.260257
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.267934
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.246014
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.225795
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.233417
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.240303
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.32377
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.20251
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.283505
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.291869
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.17866
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.245965
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.231292
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.349408
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.218634
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.200666
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.28578
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.19614
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.270141
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.247939
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.340482
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.238877
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.219334
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.201308
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.189986
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.293386
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.269384
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.247244
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.235412
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.242357
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.222529
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.299701
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.281439
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.289742
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.266037
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.162782
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.255599
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.274472
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.245136
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.224793
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.229324
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.246257
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.322734
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.201685
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.278343
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.298895
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.177966
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.244796
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.226537
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.356964
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.217264
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.199234
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.281339
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.201408
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.269823
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.247431
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.335038
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.245181
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.218976
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.200804
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.186269
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.300035
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.267967
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.245729
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.231297
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.248376
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.22183
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.298497
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.276302
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.296704
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.264992
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.162001
