dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2041,0.1711,0.204133,0.171103,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2041,0.1711,0.204133,0.202109,0.32377
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2041,0.1711,0.204133,0.217688,0.17866
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2041,0.1711,0.204133,0.203888,0.349408
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2041,0.1711,0.204133,0.216618,0.19614
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2041,0.1711,0.204133,0.203268,0.340482
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2041,0.1711,0.204133,0.216994,0.189986
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2041,0.1711,0.204133,0.200438,0.299701
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2041,0.1711,0.204133,0.21866,0.162782
foursquare,FeaturedMoE_N3,test,original,original,0.2041,0.1711,0.204133,0.171103,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2041,0.1711,0.204133,0.169346,0.322734
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2041,0.1711,0.204133,0.182501,0.177966
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2041,0.1711,0.204133,0.171337,0.356964
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2041,0.1711,0.204133,0.181297,0.201408
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2041,0.1711,0.204133,0.170062,0.335038
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2041,0.1711,0.204133,0.182074,0.186269
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2041,0.1711,0.204133,0.167936,0.298497
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2041,0.1711,0.204133,0.18332,0.162001
