timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-21T01:16:22.893025+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522_best_model_state.pth,retail_rocket,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_original_1_011517_479405,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_original_1_011517_479405/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_original_1_011517_479405/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_original_1_011517_479405/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_original_1_011517_479405/router_diag.json,0.3729,0.3689,0.4358,0.4289,0.5758,0.5605,0.37289322427704225,0.36885602663166994,ok,
2026-04-21T01:17:12.981531+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522_best_model_state.pth,retail_rocket,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_union_1_011622_893799,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_union_1_011622_893799/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_union_1_011622_893799/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_union_1_011622_893799/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_union_1_011622_893799/router_diag.json,0.3958,0.3974,0.4452,0.4449,0.5521,0.5498,0.39580571225182254,0.3974302005710595,ok,
2026-04-21T01:17:55.962291+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522_best_model_state.pth,retail_rocket,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_memory_plus_1_011712_982491,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_memory_plus_1_011712_982491/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_memory_plus_1_011712_982491/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_memory_plus_1_011712_982491/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_memory_plus_1_011712_982491/router_diag.json,0.7331,0.7454,0.762,0.7736,0.8289,0.8478,0.7330590829158284,0.7453589356175406,ok,
2026-04-21T01:18:39.758516+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522_best_model_state.pth,retail_rocket,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_memory_minus_1_011755_963300,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_memory_minus_1_011755_963300/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_memory_minus_1_011755_963300/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_memory_minus_1_011755_963300/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_memory_minus_1_011755_963300/router_diag.json,0.1193,0.1204,0.1703,0.1694,0.2577,0.2603,0.11930932101649114,0.12044491297516195,ok,
2026-04-21T01:19:22.690438+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522_best_model_state.pth,retail_rocket,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_focus_plus_1_011839_759615,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_focus_plus_1_011839_759615/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_focus_plus_1_011839_759615/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_focus_plus_1_011839_759615/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_focus_plus_1_011839_759615/router_diag.json,0.4697,0.4596,0.5293,0.5173,0.6667,0.6552,0.46970589928732714,0.4596448088668632,ok,
2026-04-21T01:20:04.958926+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522_best_model_state.pth,retail_rocket,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_focus_minus_1_011922_691514,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_focus_minus_1_011922_691514/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_focus_minus_1_011922_691514/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_focus_minus_1_011922_691514/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_focus_minus_1_011922_691514/router_diag.json,0.167,0.1819,0.2039,0.2187,0.2852,0.2959,0.16699906559159977,0.181930679844939,ok,
2026-04-21T01:20:47.074927+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522_best_model_state.pth,retail_rocket,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_tempo_plus_1_012004_960150,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_tempo_plus_1_012004_960150/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_tempo_plus_1_012004_960150/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_tempo_plus_1_012004_960150/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_tempo_plus_1_012004_960150/router_diag.json,0.3659,0.3596,0.4352,0.4261,0.5913,0.5554,0.3659400526551028,0.3596248238946837,ok,
2026-04-21T01:21:29.662060+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522_best_model_state.pth,retail_rocket,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_tempo_minus_1_012047_076194,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_tempo_minus_1_012047_076194/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_tempo_minus_1_012047_076194/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_tempo_minus_1_012047_076194/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_tempo_minus_1_012047_076194/router_diag.json,0.3746,0.3775,0.4162,0.4204,0.5104,0.5197,0.3746330026581086,0.37749652102352416,ok,
2026-04-21T01:22:11.682953+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522_best_model_state.pth,retail_rocket,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_exposure_plus_1_012129_663332,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_exposure_plus_1_012129_663332/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_exposure_plus_1_012129_663332/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_exposure_plus_1_012129_663332/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_exposure_plus_1_012129_663332/router_diag.json,0.685,0.6986,0.7224,0.7313,0.8046,0.8043,0.6850124662508302,0.6986168797781563,ok,
2026-04-21T01:22:53.174744+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/retail_rocket_FeaturedMoE_N3_q6_diag_retail_rocket_sep_0_diag_r02_s1_diag_20260421_001114_498581_pid1398522_best_model_state.pth,retail_rocket,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_exposure_minus_1_012211_684311,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_exposure_minus_1_012211_684311/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_exposure_minus_1_012211_684311/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_exposure_minus_1_012211_684311/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_RETAIL_ROCKET_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_retail_rocket_sep_0_diag_R2_S1/logging/fmoe_n3/retail_rocket/CASEEVAL/caseeval_pure_exposure_minus_1_012211_684311/router_diag.json,0.2068,0.2067,0.2506,0.2497,0.3303,0.3532,0.20683987058433345,0.2066841100282337,ok,
