eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.279922
test,exposure_plus,macro,0.25,0.321498
test,focus_minus,macro,0.25,0.280886
test,focus_plus,macro,0.25,0.332644
test,memory_minus,macro,0.25,0.277327
test,memory_plus,macro,0.25,0.336849
test,original,macro,0.25,0.257146
test,tempo_minus,macro,0.25,0.280035
test,tempo_plus,macro,0.25,0.322817
valid,exposure_minus,macro,0.25,0.278809
valid,exposure_plus,macro,0.25,0.319792
valid,focus_minus,macro,0.25,0.279983
valid,focus_plus,macro,0.25,0.333414
valid,memory_minus,macro,0.25,0.277955
valid,memory_plus,macro,0.25,0.33581
valid,original,macro,0.25,0.256258
valid,tempo_minus,macro,0.25,0.279238
valid,tempo_plus,macro,0.25,0.324793
