dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.246881
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.254212
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.256258
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.242649
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.220474
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.227021
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.33581
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.216695
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.269939
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.277955
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.186795
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.265311
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.220663
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.333414
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.229044
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.21688
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.269738
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.185165
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.279983
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.265114
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.324793
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.227913
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.229747
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.217546
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.179346
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.277008
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.279238
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.264408
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.221734
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.228318
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.230156
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.319792
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.268607
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.276583
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.278809
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.176001
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.245207
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.253556
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.257146
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.244091
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.218898
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.226351
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.336849
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.217902
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.268195
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.277327
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.187503
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.266975
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.219226
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.332644
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.229901
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.218228
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.267845
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.184643
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.280886
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.266626
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.322817
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.227485
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.230706
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.218993
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.178022
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.276125
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.280035
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.265817
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.220097
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.227591
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.230814
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.321498
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.266925
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.276013
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.279922
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.17714
