dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3086,0.3,0.308607,0.300037,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3086,0.3,0.308607,0.30681,0.33581
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3086,0.3,0.308607,0.328346,0.186795
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3086,0.3,0.308607,0.306558,0.333414
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3086,0.3,0.308607,0.328497,0.185165
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3086,0.3,0.308607,0.305654,0.324793
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3086,0.3,0.308607,0.329036,0.179346
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3086,0.3,0.308607,0.305129,0.319792
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3086,0.3,0.308607,0.329345,0.176001
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3086,0.3,0.308607,0.300037,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3086,0.3,0.308607,0.298395,0.336849
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3086,0.3,0.308607,0.319164,0.187503
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3086,0.3,0.308607,0.297966,0.332644
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3086,0.3,0.308607,0.319422,0.184643
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3086,0.3,0.308607,0.296964,0.322817
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3086,0.3,0.308607,0.320018,0.178022
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3086,0.3,0.308607,0.296829,0.321498
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3086,0.3,0.308607,0.320097,0.17714
