best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0194,1,10.178847312927246,1,0.0007897061541033361,0,412.4570722579956,1,0.0194
0.1253,3,9.011169910430908,1,0.0007634857352947913,0,323.6507787704468,1,0.1253
0.1993,10,8.448062181472778,1,0.0005087725249140086,2,172.5723958015442,1,0.1982
0.2031,12,8.824386835098267,1,0.0004118132735182368,0,154.4018268585205,1,0.2031
0.2031,16,8.551044464111328,1,0.00023037034186896115,4,131.4628517627716,1,0.2011
0.0196,1,9.084374904632568,1,0.0007897061541033361,0,412.45648765563965,2,0.0196
0.1253,3,8.852859020233154,1,0.0007634857352947913,0,323.6364817619324,2,0.1253
0.1989,10,8.949471712112427,1,0.0005087725249140086,2,172.5743339061737,2,0.1975
0.2023,12,9.42161250114441,1,0.0004118132735182368,0,154.41110587120056,2,0.2023
0.2023,16,8.746364116668701,1,0.00023037034186896115,4,131.4987256526947,2,0.2011
0.0158,1,9.603963375091553,1,0.0005922771260558128,0,416.261155128479,3,0.0158
0.0956,3,8.865710020065308,1,0.0005726118946083792,0,346.4087085723877,3,0.0956
0.1927,10,9.190677881240845,1,0.0003815777897974918,0,200.8181929588318,3,0.1927
0.2028,21,9.198694229125977,1,6.940205825186729e-05,0,147.9859323501587,3,0.2028
0.2028,24,8.886163473129272,1,5.9477e-05,3,144.6519947052002,3,0.2022
0.0317,1,9.561767816543579,1,0.0009871351821508594,0,408.80023288726807,4,0.0317
0.1498,3,9.181318044662476,1,0.0009543595759812032,0,300.7341990470886,4,0.1498
0.2055,8,9.00792932510376,1,0.0007504355420636312,0,171.53126525878906,4,0.2055
0.2055,10,8.564570426940918,1,0.0006359672600305254,2,145.93150353431702,4,0.2002
0.2055,12,8.266031742095947,1,0.0005147678901250809,4,127.18085813522339,4,0.2006
