timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T03:58:41.771326+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/router_diag.json,0.1344,0.1165,0.1767,0.1534,0.2496,0.2153,0.13443692344722175,0.1165251905475902,ok,
2026-04-19T03:58:46.134256+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035841_772184,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035841_772184/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035841_772184/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035841_772184/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035841_772184/router_diag.json,0.1344,0.1165,0.1767,0.1534,0.2496,0.2153,0.13443692344722175,0.1165251905475902,ok,
2026-04-19T03:58:51.006810+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035846_135183,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035846_135183/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035846_135183/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035846_135183/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035846_135183/router_diag.json,0.1344,0.1165,0.1767,0.1534,0.2496,0.2153,0.13443692344722175,0.1165251905475902,ok,
2026-04-19T03:58:55.749950+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035851_007741,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035851_007741/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035851_007741/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035851_007741/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035851_007741/router_diag.json,0.1344,0.1165,0.1767,0.1534,0.2496,0.2153,0.13443692344722175,0.1165251905475902,ok,
2026-04-19T03:59:00.330490+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035855_751865,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035855_751865/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035855_751865/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035855_751865/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035855_751865/router_diag.json,0.1344,0.1165,0.1767,0.1534,0.2496,0.2153,0.13443692344722175,0.1165251905475902,ok,
2026-04-19T03:59:04.753860+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035900_331693,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035900_331693/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035900_331693/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035900_331693/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035900_331693/router_diag.json,0.1344,0.1165,0.1767,0.1534,0.2496,0.2153,0.13443692344722175,0.1165251905475902,ok,
2026-04-19T03:59:09.165035+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035904_755124,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035904_755124/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035904_755124/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035904_755124/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035904_755124/router_diag.json,0.1344,0.1165,0.1767,0.1534,0.2496,0.2153,0.13443692344722175,0.1165251905475902,ok,
2026-04-19T03:59:13.523447+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035909_166257,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035909_166257/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035909_166257/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035909_166257/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035909_166257/router_diag.json,0.1344,0.1165,0.1767,0.1534,0.2496,0.2153,0.13443692344722175,0.1165251905475902,ok,
2026-04-19T03:59:18.149551+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035913_525043,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035913_525043/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035913_525043/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035913_525043/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035913_525043/router_diag.json,0.1344,0.1165,0.1767,0.1534,0.2496,0.2153,0.13443692344722175,0.1165251905475902,ok,
2026-04-19T03:59:22.815187+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035918_151090,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035918_151090/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035918_151090/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035918_151090/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035918_151090/router_diag.json,0.1344,0.1165,0.1767,0.1534,0.2496,0.2153,0.13443692344722175,0.1165251905475902,ok,
