dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.247684
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.254358
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.256441
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.241517
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.221175
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.227134
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.336024
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.215667
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.270835
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.278133
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.18694
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.264091
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.221367
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.333585
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.229193
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.215855
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.27063
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.185281
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.280198
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.263891
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.32574
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.227967
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.229834
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.216458
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.179982
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.277248
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.279518
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.263251
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.222561
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.228558
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.23043
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.318452
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.26937
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.276628
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.278893
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.175108
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.246673
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.253857
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.25691
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.24256
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.220229
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.226642
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.336573
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.216556
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.269776
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.277633
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.187315
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.265277
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.22051
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.332997
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.229661
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.216832
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.269476
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.184883
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.280659
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.264982
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.324548
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.227615
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.230352
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.217485
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.179182
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.2766
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.279927
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.264291
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.221555
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.228008
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.23075
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.319687
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.268372
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.276188
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.279509
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.175931
