dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3075,0.2973,0.307548,0.297274,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3075,0.2973,0.307548,0.305779,0.336024
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3075,0.2973,0.307548,0.327205,0.18694
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3075,0.2973,0.307548,0.305524,0.333585
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3075,0.2973,0.307548,0.327358,0.185281
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3075,0.2973,0.307548,0.304703,0.32574
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3075,0.2973,0.307548,0.327847,0.179982
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3075,0.2973,0.307548,0.303941,0.318452
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3075,0.2973,0.307548,0.328297,0.175108
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3075,0.2973,0.307548,0.297274,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3075,0.2973,0.307548,0.29562,0.336573
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3075,0.2973,0.307548,0.316242,0.187315
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3075,0.2973,0.307548,0.295258,0.332997
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3075,0.2973,0.307548,0.316459,0.184883
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3075,0.2973,0.307548,0.294404,0.324548
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3075,0.2973,0.307548,0.316967,0.179182
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3075,0.2973,0.307548,0.293913,0.319687
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3075,0.2973,0.307548,0.317257,0.175931
