dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0183,0.3361,0.018308,0.336138,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0183,0.3361,0.018308,0.017247,0.18247
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0183,0.3361,0.018308,0.019999,0.092067
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0183,0.3361,0.018308,0.017278,0.187546
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0183,0.3361,0.018308,0.019984,0.09492
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0183,0.3361,0.018308,0.019016,0.466719
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0183,0.3361,0.018308,0.018942,0.284495
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0183,0.3361,0.018308,0.018915,0.450508
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0183,0.3361,0.018308,0.019014,0.271393
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0183,0.3361,0.018308,0.336138,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0183,0.3361,0.018308,0.319007,0.203046
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0183,0.3361,0.018308,0.366013,0.103743
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0183,0.3361,0.018308,0.31612,0.177788
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0183,0.3361,0.018308,0.367454,0.089451
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0183,0.3361,0.018308,0.345268,0.432824
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0183,0.3361,0.018308,0.350513,0.257445
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0183,0.3361,0.018308,0.350099,0.475095
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0183,0.3361,0.018308,0.347091,0.291388
