eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.391974
test,exposure_plus,macro,0.25,0.475095
test,focus_minus,macro,0.25,0.398562
test,focus_plus,macro,0.25,0.359896
test,memory_minus,macro,0.25,0.401289
test,memory_plus,macro,0.25,0.356827
test,original,macro,0.25,0.3815
test,tempo_minus,macro,0.25,0.430607
test,tempo_plus,macro,0.25,0.432824
valid,exposure_minus,macro,0.25,0.424295
valid,exposure_plus,macro,0.25,0.450508
valid,focus_minus,macro,0.25,0.39133
valid,focus_plus,macro,0.25,0.351281
valid,memory_minus,macro,0.25,0.390797
valid,memory_plus,macro,0.25,0.351885
valid,original,macro,0.25,0.373599
valid,tempo_minus,macro,0.25,0.409437
valid,tempo_plus,macro,0.25,0.466719
