eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.287857
test,exposure_plus,macro,0.25,0.30062
test,focus_minus,macro,0.25,0.290209
test,focus_plus,macro,0.25,0.327331
test,memory_minus,macro,0.25,0.291188
test,memory_plus,macro,0.25,0.338182
test,original,macro,0.25,0.266118
test,tempo_minus,macro,0.25,0.283428
test,tempo_plus,macro,0.25,0.347302
valid,exposure_minus,macro,0.25,0.292478
valid,exposure_plus,macro,0.25,0.300706
valid,focus_minus,macro,0.25,0.294498
valid,focus_plus,macro,0.25,0.323347
valid,memory_minus,macro,0.25,0.295751
valid,memory_plus,macro,0.25,0.337063
valid,original,macro,0.25,0.270383
valid,tempo_minus,macro,0.25,0.282819
valid,tempo_plus,macro,0.25,0.352243
