dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2058,0.1703,0.20584,0.170338,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2058,0.1703,0.20584,0.204729,0.337063
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2058,0.1703,0.20584,0.218953,0.187649
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2058,0.1703,0.20584,0.203769,0.323347
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2058,0.1703,0.20584,0.219525,0.178376
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2058,0.1703,0.20584,0.205791,0.352243
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2058,0.1703,0.20584,0.218307,0.19811
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2058,0.1703,0.20584,0.202184,0.300706
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2058,0.1703,0.20584,0.220448,0.163435
foursquare,FeaturedMoE_N3,test,original,original,0.2058,0.1703,0.20584,0.170338,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2058,0.1703,0.20584,0.169483,0.338182
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2058,0.1703,0.20584,0.181151,0.188413
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2058,0.1703,0.20584,0.168855,0.327331
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2058,0.1703,0.20584,0.181527,0.181052
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2058,0.1703,0.20584,0.170012,0.347302
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2058,0.1703,0.20584,0.18083,0.194682
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2058,0.1703,0.20584,0.167308,0.30062
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2058,0.1703,0.20584,0.18243,0.163379
