best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.2718,1,46.19974398612976,1,0.00047273029453606506,0,2244.7520809173584,1,0.2718
0.3346,3,44.06439399719238,1,0.0004570343470728009,0,1318.5627570152283,1,0.3346
0.3725,9,45.55167818069458,1,0.00033263432227041473,0,747.0825219154358,1,0.3725
0.3725,10,43.11019468307495,1,0.0003045590873323559,1,718.4408087730408,1,0.3704
0.3725,13,45.50484609603882,1,0.0002176329126676442,4,647.284187078476,1,0.3674
0.2361,1,45.25292658805847,1,0.0003545477209020488,0,2310.175422668457,2,0.2361
0.3159,3,44.205949783325195,1,0.0003427757603046007,0,1529.494791984558,2,0.3159
0.3689,10,44.63727307319641,1,0.00022841931549926693,0,795.0770599842072,2,0.3689
0.3714,14,45.32439112663269,1,0.00014216825829718895,0,710.740339756012,2,0.3714
0.3714,18,44.64169216156006,1,7.153908842591926e-05,4,664.0293626785278,2,0.3697
0.2698,1,45.33533239364624,1,0.00047273029453606506,0,2249.989239692688,3,0.2698
0.3335,3,44.10973906517029,1,0.0004570343470728009,0,1330.669065952301,3,0.3335
0.3724,8,44.5890052318573,1,0.0003593769336202797,0,789.1184966564178,3,0.3724
0.3724,10,44.55343246459961,1,0.0003045590873323559,2,727.9065961837769,3,0.3711
0.3724,12,44.654128074645996,1,0.0002465177826873855,4,680.3617651462555,3,0.3694
0.2363,1,45.62563419342041,1,0.0003545477209020488,0,2310.055139541626,4,0.2363
0.3161,3,44.318732261657715,1,0.0003427757603046007,0,1529.297978401184,4,0.3161
0.3694,10,45.632136821746826,1,0.00022841931549926693,0,794.6009540557861,4,0.3694
0.3717,14,42.8439040184021,1,0.00014216825829718895,0,710.3848509788513,4,0.3717
0.3717,18,42.69509983062744,1,7.153908842591926e-05,4,663.7506232261658,4,0.3703
