timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T02:29:49.232690+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_022941_839411,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_022941_839411/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_022941_839411/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_022941_839411/router_diag.json,ok,,0.1258529464919468,0.10279499347292806,0.16807622309337286,0.1369748157895696,0.2565,0.2151,0.13217817007534277,0.11154642817465718,0.24419798726637915,0.19819264736085437,0.25647109577221744,0.1765235397415083,0.21506574548696233,0.1486361439891719,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:30:32.978137+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_023028_685057,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_023028_685057/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_023028_685057/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_023028_685057/router_diag.json,ok,,0.1258529464919468,0.10279499347292806,0.16807622309337286,0.1369748157895696,0.2565,0.2151,0.13217817007534277,0.11154642817465718,0.24419798726637915,0.19819264736085437,0.25647109577221744,0.1765235397415083,0.21506574548696233,0.1486361439891719,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:31:07.868567+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_023103_329728,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_023103_329728/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_023103_329728/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_023103_329728/router_diag.json,ok,,0.1258529464919468,0.10279499347292806,0.16807622309337286,0.1369748157895696,0.2565,0.2151,0.13217817007534277,0.11154642817465718,0.24419798726637915,0.19819264736085437,0.25647109577221744,0.1765235397415083,0.21506574548696233,0.1486361439891719,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:31:03.327976+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_023059_033775,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_023059_033775/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_023059_033775/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_023059_033775/router_diag.json,ok,,0.1258529464919468,0.10279499347292806,0.16807622309337286,0.1369748157895696,0.2565,0.2151,0.13217817007534277,0.11154642817465718,0.24419798726637915,0.19819264736085437,0.25647109577221744,0.1765235397415083,0.21506574548696233,0.1486361439891719,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:30:50.333778+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_023046_020976,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_023046_020976/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_023046_020976/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_023046_020976/router_diag.json,ok,,0.1258529464919468,0.10279499347292806,0.16807622309337286,0.1369748157895696,0.2565,0.2151,0.13217817007534277,0.11154642817465718,0.24419798726637915,0.19819264736085437,0.25647109577221744,0.1765235397415083,0.21506574548696233,0.1486361439891719,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:30:46.019402+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_023041_647754,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_023041_647754/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_023041_647754/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_023041_647754/router_diag.json,ok,,0.1258529464919468,0.10279499347292806,0.16807622309337286,0.1369748157895696,0.2565,0.2151,0.13217817007534277,0.11154642817465718,0.24419798726637915,0.19819264736085437,0.25647109577221744,0.1765235397415083,0.21506574548696233,0.1486361439891719,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:30:41.646259+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_023037_344062,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_023037_344062/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_023037_344062/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_023037_344062/router_diag.json,ok,,0.1258529464919468,0.10279499347292806,0.16807622309337286,0.1369748157895696,0.2565,0.2151,0.13217817007534277,0.11154642817465718,0.24419798726637915,0.19819264736085437,0.25647109577221744,0.1765235397415083,0.21506574548696233,0.1486361439891719,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:30:37.341293+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_023032_979510,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_023032_979510/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_023032_979510/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_023032_979510/router_diag.json,ok,,0.1258529464919468,0.10279499347292806,0.16807622309337286,0.1369748157895696,0.2565,0.2151,0.13217817007534277,0.11154642817465718,0.24419798726637915,0.19819264736085437,0.25647109577221744,0.1765235397415083,0.21506574548696233,0.1486361439891719,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:30:59.032085+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_023054_654944,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_023054_654944/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_023054_654944/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_023054_654944/router_diag.json,ok,,0.1258529464919468,0.10279499347292806,0.16807622309337286,0.1369748157895696,0.2565,0.2151,0.13217817007534277,0.11154642817465718,0.24419798726637915,0.19819264736085437,0.25647109577221744,0.1765235397415083,0.21506574548696233,0.1486361439891719,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:30:54.651954+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r03_s3_20260419_020939_161426_pid696887_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_023050_335370,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_023050_335370/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_023050_335370/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R03_S3/case_eval/beauty_20260419_022941/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_023050_335370/router_diag.json,ok,,0.1258529464919468,0.10279499347292806,0.16807622309337286,0.1369748157895696,0.2565,0.2151,0.13217817007534277,0.11154642817465718,0.24419798726637915,0.19819264736085437,0.25647109577221744,0.1765235397415083,0.21506574548696233,0.1486361439891719,0.0,0.0,0.0,0.0,0.0,0.0
