timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T08:56:09.803004+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085606_150613,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085606_150613/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085606_150613/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085606_150613/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085606_150613/router_diag.json,0.069,0.0555,0.0994,0.0828,0.1647,0.1175,0.0690051469667609,0.055472163563556866,ok,
2026-04-19T08:56:10.565234+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085609_803740,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085609_803740/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085609_803740/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085609_803740/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085609_803740/router_diag.json,0.069,0.0555,0.0994,0.0828,0.1647,0.1175,0.0690051469667609,0.055472163563556866,ok,
2026-04-19T08:56:11.348194+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085610_566081,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085610_566081/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085610_566081/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085610_566081/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085610_566081/router_diag.json,0.069,0.0555,0.0994,0.0828,0.1647,0.1175,0.0690051469667609,0.055472163563556866,ok,
2026-04-19T08:56:12.111199+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085611_349094,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085611_349094/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085611_349094/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085611_349094/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085611_349094/router_diag.json,0.069,0.0555,0.0994,0.0828,0.1647,0.1175,0.0690051469667609,0.055472163563556866,ok,
2026-04-19T08:56:12.842437+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085612_112148,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085612_112148/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085612_112148/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085612_112148/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085612_112148/router_diag.json,0.069,0.0555,0.0994,0.0828,0.1647,0.1175,0.0690051469667609,0.055472163563556866,ok,
2026-04-19T08:56:13.557151+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085612_843418,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085612_843418/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085612_843418/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085612_843418/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085612_843418/router_diag.json,0.069,0.0555,0.0994,0.0828,0.1647,0.1175,0.0690051469667609,0.055472163563556866,ok,
2026-04-19T08:56:14.295461+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085613_558225,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085613_558225/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085613_558225/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085613_558225/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085613_558225/router_diag.json,0.069,0.0555,0.0994,0.0828,0.1647,0.1175,0.0690051469667609,0.055472163563556866,ok,
2026-04-19T08:56:15.026082+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085614_296658,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085614_296658/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085614_296658/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085614_296658/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085614_296658/router_diag.json,0.069,0.0555,0.0994,0.0828,0.1647,0.1175,0.0690051469667609,0.055472163563556866,ok,
2026-04-19T08:56:15.738989+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085615_027231,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085615_027231/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085615_027231/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085615_027231/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085615_027231/router_diag.json,0.069,0.0555,0.0994,0.0828,0.1647,0.1175,0.0690051469667609,0.055472163563556866,ok,
2026-04-19T08:56:16.671358+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260419_084903_451168_pid799281_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085615_740224,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085615_740224/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085615_740224/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085615_740224/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_085606/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085615_740224/router_diag.json,0.069,0.0555,0.0994,0.0828,0.1647,0.1175,0.0690051469667609,0.055472163563556866,ok,
