timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T06:50:00.543452+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_064855_276788,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_064855_276788/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_064855_276788/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_064855_276788/router_diag.json,ok,,0.07955557054544192,0.16258097734824564,0.09388972014459111,0.17520895682878387,0.1128,0.1916,0.08010389218681511,0.16314672968349112,0.11199303834185961,0.1907272200110704,0.11281914893617022,0.09456079700327617,0.19158455392809587,0.17590552897808873,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T07:01:12.335854+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_070005_154992,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_070005_154992/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_070005_154992/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_070005_154992/router_diag.json,ok,,0.07955557054544192,0.16258097734824564,0.09388972014459111,0.17520895682878387,0.1128,0.1916,0.08010389218681511,0.16314672968349112,0.11199303834185961,0.1907272200110704,0.11281914893617022,0.09456079700327617,0.19158455392809587,0.17590552897808873,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T07:09:46.687930+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_070844_783092,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_070844_783092/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_070844_783092/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_070844_783092/router_diag.json,ok,,0.07955557054544192,0.16258097734824564,0.09388972014459111,0.17520895682878387,0.1128,0.1916,0.08010389218681511,0.16314672968349112,0.11199303834185961,0.1907272200110704,0.11281914893617022,0.09456079700327617,0.19158455392809587,0.17590552897808873,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T07:08:44.780771+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_070741_838675,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_070741_838675/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_070741_838675/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_070741_838675/router_diag.json,ok,,0.07955557054544192,0.16258097734824564,0.09388972014459111,0.17520895682878387,0.1128,0.1916,0.08010389218681511,0.16314672968349112,0.11199303834185961,0.1907272200110704,0.11281914893617022,0.09456079700327617,0.19158455392809587,0.17590552897808873,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T07:05:25.125752+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_070417_801274,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_070417_801274/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_070417_801274/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_070417_801274/router_diag.json,ok,,0.07955557054544192,0.16258097734824564,0.09388972014459111,0.17520895682878387,0.1128,0.1916,0.08010389218681511,0.16314672968349112,0.11199303834185961,0.1907272200110704,0.11281914893617022,0.09456079700327617,0.19158455392809587,0.17590552897808873,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T07:04:17.799359+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_plus_9_070314_363386,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_plus_9_070314_363386/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_plus_9_070314_363386/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_plus_9_070314_363386/router_diag.json,ok,,0.07955557054544192,0.16258097734824564,0.09388972014459111,0.17520895682878387,0.1128,0.1916,0.08010389218681511,0.16314672968349112,0.11199303834185961,0.1907272200110704,0.11281914893617022,0.09456079700327617,0.19158455392809587,0.17590552897808873,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T07:03:14.361576+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_minus_9_070213_218800,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_minus_9_070213_218800/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_minus_9_070213_218800/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_minus_9_070213_218800/router_diag.json,ok,,0.07955557054544192,0.16258097734824564,0.09388972014459111,0.17520895682878387,0.1128,0.1916,0.08010389218681511,0.16314672968349112,0.11199303834185961,0.1907272200110704,0.11281914893617022,0.09456079700327617,0.19158455392809587,0.17590552897808873,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T07:02:13.217180+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_plus_9_070112_337500,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_plus_9_070112_337500/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_plus_9_070112_337500/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_memory_plus_9_070112_337500/router_diag.json,ok,,0.07955557054544192,0.16258097734824564,0.09388972014459111,0.17520895682878387,0.1128,0.1916,0.08010389218681511,0.16314672968349112,0.11199303834185961,0.1907272200110704,0.11281914893617022,0.09456079700327617,0.19158455392809587,0.17590552897808873,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T07:07:41.836474+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_minus_9_070634_554957,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_minus_9_070634_554957/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_minus_9_070634_554957/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_minus_9_070634_554957/router_diag.json,ok,,0.07955557054544192,0.16258097734824564,0.09388972014459111,0.17520895682878387,0.1128,0.1916,0.08010389218681511,0.16314672968349112,0.11199303834185961,0.1907272200110704,0.11281914893617022,0.09456079700327617,0.19158455392809587,0.17590552897808873,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
2026-04-19T07:06:34.552714+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_hidden_only_r01_s3_20260419_040304_149032_pid709339_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_plus_9_070525_127696,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_plus_9_070525_127696/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_plus_9_070525_127696/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_064855/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_tempo_plus_9_070525_127696/router_diag.json,ok,,0.07955557054544192,0.16258097734824564,0.09388972014459111,0.17520895682878387,0.1128,0.1916,0.08010389218681511,0.16314672968349112,0.11199303834185961,0.1907272200110704,0.11281914893617022,0.09456079700327617,0.19158455392809587,0.17590552897808873,0.015527950310559006,0.015527950310559006,0.015527950310559006,0.10796915167095116,0.10796915167095116,0.10796915167095116
