timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,metric_name,metric_value
2026-04-21T15:15:36.481493+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/router_diag.json,ok,,test,macro_1.alpha_effective,1.0
2026-04-21T15:15:36.481493+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/router_diag.json,ok,,test,macro_1.alpha_value,1.0
2026-04-21T15:15:36.481493+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/router_diag.json,ok,,test,macro_1.condition_norm,0.0
2026-04-21T15:15:36.481493+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/router_diag.json,ok,,test,macro_1.cv_usage,0.09717156738042831
2026-04-21T15:15:36.481493+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/router_diag.json,ok,,test,macro_1.dead_expert_frac,0.0
2026-04-21T15:15:36.481493+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/router_diag.json,ok,,test,macro_1.entropy_mean,2.611128231421967
2026-04-21T15:15:36.481493+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/router_diag.json,ok,,test,macro_1.expert_similarity_max,0.46848857402801514
2026-04-21T15:15:36.481493+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/router_diag.json,ok,,test,macro_1.expert_similarity_mean,0.20001249015331268
2026-04-21T15:15:36.481493+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/router_diag.json,ok,,test,macro_1.factored_group_entropy_mean,0.0
2026-04-21T15:15:36.481493+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_quick_p5_fix_foursquare_separation_main_r02_s1_high_sep_diag_20260421_150506_424899_pid1564151_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_FOURSQUARE_SEPARATION_MAIN_R02_S1_HIGH_SEP_DIAG/case_eval/sep_main_quick_p5_fix_diag_foursquare_high_sep_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_151523_184066/router_diag.json,ok,,test,macro_1.group_cv_usage,0.04153578383566616
