best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0426,1,31.537841796875,1,0.001070803027084547,0,1354.459403514862,1,0.0426
0.0653,3,30.94467568397522,1,0.0010352494180798227,0,1111.640404701233,1,0.0653
0.0826,10,30.918845415115356,1,0.0006898707284280325,0,1021.8770895004272,1,0.0826
0.087,12,31.3859543800354,1,0.000558398712718176,0,1009.3918948173523,1,0.087
0.087,16,30.97448754310608,1,0.000312370947271998,4,990.7531795501709,1,0.0851
0.0413,1,32.769248485565186,1,0.001338506273377373,0,1339.370126247406,2,0.0413
0.0666,3,31.130305767059326,1,0.0012940641794624928,0,1100.22878074646,2,0.0666
0.0898,10,32.36774754524231,1,0.0008623400144230554,1,1006.649317741394,2,0.0882
0.0916,15,32.17659068107605,1,0.0004610006810828222,0,973.036910533905,2,0.0916
0.0916,19,30.914634466171265,1,0.0002224703157077973,4,955.1609516143799,2,0.0906
0.0411,1,31.741091012954712,1,0.001338506273377373,0,1339.4856905937195,3,0.0411
0.0668,3,31.203206539154053,1,0.0012940641794624928,0,1100.4513039588928,3,0.0668
0.0889,10,32.244497299194336,1,0.0008623400144230554,1,1006.7021164894104,3,0.0888
0.0914,15,30.042110681533813,1,0.0004610006810828222,0,972.9635920524597,3,0.0914
0.0914,19,31.622609615325928,1,0.0002224703157077973,4,955.0155344009399,3,0.0911
0.0427,1,31.702661275863647,1,0.001338506273377373,0,1345.4912343025208,4,0.0427
0.0659,3,31.578046083450317,1,0.0012940641794624928,0,1105.9045901298523,4,0.0659
0.0835,10,31.488574743270874,1,0.0008623400144230554,1,1016.8347516059875,4,0.0833
0.0932,15,31.438187837600708,1,0.0004610006810828222,0,987.4683003425598,4,0.0932
0.0932,19,31.66079831123352,1,0.0002224703157077973,4,972.2552728652954,4,0.0919
