timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T02:45:29.669843+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024522_267207,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024522_267207/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024522_267207/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_024522_267207/router_diag.json,ok,,0.12891965902596558,0.10263337535543789,0.17380508757220275,0.1395006894691937,0.2666,0.222,0.13539901203568303,0.11137105072556877,0.25385089340727046,0.20455945779420825,0.26660914581535805,0.18254033032550804,0.22197459326944508,0.15137705750512684,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:46:14.766585+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_024610_306444,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_024610_306444/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_024610_306444/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_024610_306444/router_diag.json,ok,,0.12891965902596558,0.10263337535543789,0.17380508757220275,0.1395006894691937,0.2666,0.222,0.13539901203568303,0.11137105072556877,0.25385089340727046,0.20455945779420825,0.26660914581535805,0.18254033032550804,0.22197459326944508,0.15137705750512684,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:46:50.701197+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_024646_253296,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_024646_253296/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_024646_253296/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_024646_253296/router_diag.json,ok,,0.12891965902596558,0.10263337535543789,0.17380508757220275,0.1395006894691937,0.2666,0.222,0.13539901203568303,0.11137105072556877,0.25385089340727046,0.20455945779420825,0.26660914581535805,0.18254033032550804,0.22197459326944508,0.15137705750512684,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:46:46.251466+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_024641_759076,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_024641_759076/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_024641_759076/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_024641_759076/router_diag.json,ok,,0.12891965902596558,0.10263337535543789,0.17380508757220275,0.1395006894691937,0.2666,0.222,0.13539901203568303,0.11137105072556877,0.25385089340727046,0.20455945779420825,0.26660914581535805,0.18254033032550804,0.22197459326944508,0.15137705750512684,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:46:32.905744+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_024628_035836,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_024628_035836/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_024628_035836/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_024628_035836/router_diag.json,ok,,0.12891965902596558,0.10263337535543789,0.17380508757220275,0.1395006894691937,0.2666,0.222,0.13539901203568303,0.11137105072556877,0.25385089340727046,0.20455945779420825,0.26660914581535805,0.18254033032550804,0.22197459326944508,0.15137705750512684,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:46:28.034202+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_024623_691694,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_024623_691694/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_024623_691694/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_024623_691694/router_diag.json,ok,,0.12891965902596558,0.10263337535543789,0.17380508757220275,0.1395006894691937,0.2666,0.222,0.13539901203568303,0.11137105072556877,0.25385089340727046,0.20455945779420825,0.26660914581535805,0.18254033032550804,0.22197459326944508,0.15137705750512684,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:46:23.689575+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_024619_135284,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_024619_135284/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_024619_135284/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_024619_135284/router_diag.json,ok,,0.12891965902596558,0.10263337535543789,0.17380508757220275,0.1395006894691937,0.2666,0.222,0.13539901203568303,0.11137105072556877,0.25385089340727046,0.20455945779420825,0.26660914581535805,0.18254033032550804,0.22197459326944508,0.15137705750512684,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:46:19.133778+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_024614_768319,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_024614_768319/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_024614_768319/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_024614_768319/router_diag.json,ok,,0.12891965902596558,0.10263337535543789,0.17380508757220275,0.1395006894691937,0.2666,0.222,0.13539901203568303,0.11137105072556877,0.25385089340727046,0.20455945779420825,0.26660914581535805,0.18254033032550804,0.22197459326944508,0.15137705750512684,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:46:41.756138+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_024637_279560,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_024637_279560/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_024637_279560/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_024637_279560/router_diag.json,ok,,0.12891965902596558,0.10263337535543789,0.17380508757220275,0.1395006894691937,0.2666,0.222,0.13539901203568303,0.11137105072556877,0.25385089340727046,0.20455945779420825,0.26660914581535805,0.18254033032550804,0.22197459326944508,0.15137705750512684,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T02:46:37.277731+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q5_beauty_route_rec_full_r02_s3_20260419_023116_368545_pid700769_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_024632_907473,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_024632_907473/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_024632_907473/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q5/case_eval/Q5_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_024522/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_024632_907473/router_diag.json,ok,,0.12891965902596558,0.10263337535543789,0.17380508757220275,0.1395006894691937,0.2666,0.222,0.13539901203568303,0.11137105072556877,0.25385089340727046,0.20455945779420825,0.26660914581535805,0.18254033032550804,0.22197459326944508,0.15137705750512684,0.0,0.0,0.0,0.0,0.0,0.0
