dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.229743
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.255729
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.262973
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.251555
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.204596
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.227737
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.343646
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.22402
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.251817
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.280299
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.19216
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.275725
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.205215
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.33519
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.234897
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.224698
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.251152
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.186373
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.287479
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.274997
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.304433
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.230931
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.237473
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.227162
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.165864
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.276937
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.284782
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.272417
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.205573
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.228825
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.235307
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.330295
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.250771
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.279135
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.287042
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.183053
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.231855
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.25547
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.26129
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.251385
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.206622
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.227666
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.341686
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.224026
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.253976
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.279843
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.190812
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.275368
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.207124
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.334887
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.233419
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.22457
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.253437
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.186166
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.285612
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.274785
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.306958
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.230492
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.235743
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.226806
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.167517
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.276867
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.283175
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.27244
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.207478
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.228609
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.233818
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.330095
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.253061
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.278835
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.285187
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.182917
