dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3712,0.3676,0.371189,0.367572,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3712,0.3676,0.371189,0.370015,0.343646
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3712,0.3676,0.371189,0.394333,0.19216
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3712,0.3676,0.371189,0.368948,0.33519
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3712,0.3676,0.371189,0.394977,0.186373
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3712,0.3676,0.371189,0.365067,0.304433
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3712,0.3676,0.371189,0.397261,0.165864
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3712,0.3676,0.371189,0.36833,0.330295
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3712,0.3676,0.371189,0.395347,0.183053
retail_rocket,FeaturedMoE_N3,test,original,original,0.3712,0.3676,0.371189,0.367572,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3712,0.3676,0.371189,0.366166,0.341686
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3712,0.3676,0.371189,0.39064,0.190812
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3712,0.3676,0.371189,0.365316,0.334887
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3712,0.3676,0.371189,0.391152,0.186166
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3712,0.3676,0.371189,0.361826,0.306958
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3712,0.3676,0.371189,0.393209,0.167517
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3712,0.3676,0.371189,0.364717,0.330095
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3712,0.3676,0.371189,0.39151,0.182917
