eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.285187
test,exposure_plus,macro,0.25,0.330095
test,focus_minus,macro,0.25,0.285612
test,focus_plus,macro,0.25,0.334887
test,memory_minus,macro,0.25,0.279843
test,memory_plus,macro,0.25,0.341686
test,original,macro,0.25,0.26129
test,tempo_minus,macro,0.25,0.283175
test,tempo_plus,macro,0.25,0.306958
valid,exposure_minus,macro,0.25,0.287042
valid,exposure_plus,macro,0.25,0.330295
valid,focus_minus,macro,0.25,0.287479
valid,focus_plus,macro,0.25,0.33519
valid,memory_minus,macro,0.25,0.280299
valid,memory_plus,macro,0.25,0.343646
valid,original,macro,0.25,0.262973
valid,tempo_minus,macro,0.25,0.284782
valid,tempo_plus,macro,0.25,0.304433
