dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.372,0.3696,0.372023,0.369585,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.372,0.3696,0.372023,0.370375,0.339909
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.372,0.3696,0.372023,0.395506,0.189594
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.372,0.3696,0.372023,0.370794,0.343223
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.372,0.3696,0.372023,0.395252,0.191869
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.372,0.3696,0.372023,0.366197,0.306882
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.372,0.3696,0.372023,0.397976,0.167467
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.372,0.3696,0.372023,0.368307,0.323556
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.372,0.3696,0.372023,0.396742,0.178517
retail_rocket,FeaturedMoE_N3,test,original,original,0.372,0.3696,0.372023,0.369585,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.372,0.3696,0.372023,0.36766,0.337618
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.372,0.3696,0.372023,0.393088,0.188028
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.372,0.3696,0.372023,0.368359,0.34318
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.372,0.3696,0.372023,0.392665,0.191839
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.372,0.3696,0.372023,0.364066,0.309018
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.372,0.3696,0.372023,0.395212,0.168869
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.372,0.3696,0.372023,0.365924,0.323804
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.372,0.3696,0.372023,0.394124,0.178683
