eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.286031
test,exposure_plus,macro,0.25,0.323804
test,focus_minus,macro,0.25,0.282533
test,focus_plus,macro,0.25,0.34318
test,memory_minus,macro,0.25,0.287258
test,memory_plus,macro,0.25,0.337618
test,original,macro,0.25,0.262572
test,tempo_minus,macro,0.25,0.284742
test,tempo_plus,macro,0.25,0.309018
valid,exposure_minus,macro,0.25,0.28605
valid,exposure_plus,macro,0.25,0.323556
valid,focus_minus,macro,0.25,0.284687
valid,focus_plus,macro,0.25,0.343223
valid,memory_minus,macro,0.25,0.287504
valid,memory_plus,macro,0.25,0.339909
valid,original,macro,0.25,0.26261
valid,tempo_minus,macro,0.25,0.284599
valid,tempo_plus,macro,0.25,0.306882
