dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.231792
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.26261
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.259766
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.245833
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.206696
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.234178
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.339909
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.219217
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.253765
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.287504
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.189594
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.269137
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.206451
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.343223
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.231368
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.218958
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.254028
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.191869
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.284687
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.269417
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.306882
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.23694
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.234375
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.221803
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.167467
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.284599
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.281517
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.266417
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.207903
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.235545
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.232995
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.323556
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.252481
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.28605
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.282952
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.178517
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.233581
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.262572
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.257804
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.246042
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.208462
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.234336
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.337618
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.219583
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.255541
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.287258
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.188028
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.269174
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.208049
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.34318
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.229624
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.219148
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.255986
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.191839
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.282533
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.269642
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.309018
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.236728
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.232429
