dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.286004
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Focus,0.194598
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Memory,0.197829
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.321569
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.261797
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.178128
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.265723
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.294352
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.306195
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.208336
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.141197
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.344271
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.26216
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.261745
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.181336
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.294759
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.305843
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.138731
