eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.299331
test,exposure_plus,macro,0.25,0.421062
test,focus_minus,macro,0.25,0.354354
test,focus_plus,macro,0.25,0.303787
test,memory_minus,macro,0.25,0.35607
test,memory_plus,macro,0.25,0.302037
test,original,macro,0.25,0.331391
test,tempo_minus,macro,0.25,0.363668
test,tempo_plus,macro,0.25,0.347473
valid,exposure_minus,macro,0.25,0.320341
valid,exposure_plus,macro,0.25,0.410213
valid,focus_minus,macro,0.25,0.343874
valid,focus_plus,macro,0.25,0.294759
valid,memory_minus,macro,0.25,0.344271
valid,memory_plus,macro,0.25,0.294352
valid,original,macro,0.25,0.321569
valid,tempo_minus,macro,0.25,0.355456
valid,tempo_plus,macro,0.25,0.370194
