dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.018,0.3374,0.017996,0.3374,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.018,0.3374,0.017996,0.017462,0.265723
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.018,0.3374,0.017996,0.019393,0.141197
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.018,0.3374,0.017996,0.017438,0.261745
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.018,0.3374,0.017996,0.019406,0.138731
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.018,0.3374,0.017996,0.018101,0.370194
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.018,0.3374,0.017996,0.019017,0.210762
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.018,0.3374,0.017996,0.018346,0.410213
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.018,0.3374,0.017996,0.018859,0.240117
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.018,0.3374,0.017996,0.3374,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.018,0.3374,0.017996,0.328814,0.278093
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.018,0.3374,0.017996,0.362812,0.148946
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.018,0.3374,0.017996,0.326912,0.261513
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.018,0.3374,0.017996,0.363861,0.138588
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.018,0.3374,0.017996,0.336773,0.347473
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.018,0.3374,0.017996,0.358171,0.1948
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.018,0.3374,0.017996,0.345215,0.421062
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.018,0.3374,0.017996,0.352749,0.248362
