eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.35156
test,exposure_plus,macro,0.25,0.346164
test,focus_minus,macro,0.25,0.296851
test,focus_plus,macro,0.25,0.409016
test,memory_minus,macro,0.25,0.341088
test,memory_plus,macro,0.25,0.29547
test,original,macro,0.25,0.32049
test,tempo_minus,macro,0.25,0.347502
test,tempo_plus,macro,0.25,0.308563
valid,exposure_minus,macro,0.25,0.376003
valid,exposure_plus,macro,0.25,0.323973
valid,focus_minus,macro,0.25,0.280545
valid,focus_plus,macro,0.25,0.436114
valid,memory_minus,macro,0.25,0.364644
valid,memory_plus,macro,0.25,0.321077
valid,original,macro,0.25,0.345148
valid,tempo_minus,macro,0.25,0.376288
valid,tempo_plus,macro,0.25,0.326429
