dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.248268
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Focus,0.345148
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Memory,0.160398
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.246186
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.230954
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.321077
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.218952
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.229017
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.262292
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.364644
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.112972
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.260092
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.213781
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.436114
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.138117
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.211988
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.280545
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.260013
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.181251
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.278192
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.326429
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.309262
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.143721
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.220589
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.180445
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.376288
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.174869
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.268397
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.222649
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.309532
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.143846
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.323973
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.270463
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.376003
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.174737
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.178796
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,macro,Tempo,0.233199
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,macro,Focus,0.32049
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,macro,Memory,0.181173
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,macro,Exposure,0.265138
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.214994
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.29547
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.245097
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.244439
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.248188
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.341088
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.128545
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.282179
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.202818
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.409016
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.15757
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.230596
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.261092
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.239215
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.202842
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.296851
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.308563
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.288991
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.163367
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.23908
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.16857
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.347502
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.196443
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.287485
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.207487
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.285153
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.161197
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.346164
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.255807
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.35156
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.198737
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.193895
