dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0184,0.3387,0.018393,0.338702,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0184,0.3387,0.018393,0.017555,0.218952
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0184,0.3387,0.018393,0.019977,0.112972
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0184,0.3387,0.018393,0.018913,0.436114
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0184,0.3387,0.018393,0.019165,0.260013
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0184,0.3387,0.018393,0.018227,0.326429
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0184,0.3387,0.018393,0.019604,0.180445
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0184,0.3387,0.018393,0.018212,0.323973
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0184,0.3387,0.018393,0.019613,0.178796
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0184,0.3387,0.018393,0.338702,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0184,0.3387,0.018393,0.326283,0.245097
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0184,0.3387,0.018393,0.366285,0.128545
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0184,0.3387,0.018393,0.34516,0.409016
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0184,0.3387,0.018393,0.35504,0.239215
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0184,0.3387,0.018393,0.333592,0.308563
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0184,0.3387,0.018393,0.362218,0.16857
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0184,0.3387,0.018393,0.337922,0.346164
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0184,0.3387,0.018393,0.359645,0.193895
