best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0348,1,34.557602405548096,1,0.000803099780791721,0,1372.9201350212097,1,0.0348
0.0604,3,32.87934398651123,1,0.000776434656697153,0,1132.7724919319153,1,0.0604
0.0726,10,30.83893656730652,1,0.0005174014424330097,0,1044.1642060279846,1,0.0726
0.0817,18,31.54375123977661,1,0.00016204596122271477,0,1014.7952570915222,1,0.0817
0.0817,22,31.024958848953247,1,8.402821920827899e-05,4,1009.2864103317261,1,0.0776
0.0423,1,31.912708520889282,1,0.001338506273377373,0,1346.9839868545532,2,0.0423
0.0655,3,31.249058723449707,1,0.0012940641794624928,0,1109.606496334076,2,0.0655
0.0785,8,32.03515887260437,1,0.0010175533189171779,0,1042.1598944664001,2,0.0785
0.0785,10,30.88098430633545,1,0.0008623400144230554,2,1029.736349105835,2,0.0712
0.0785,12,31.85423445701599,1,0.000697999689125005,4,1021.8664126396179,2,0.0778
0.0395,1,32.41214156150818,1,0.001338506273377373,0,1356.9800944328308,3,0.0395
0.0627,3,31.477297067642212,1,0.0012940641794624928,0,1117.9218754768372,3,0.0627
0.0741,10,31.166343212127686,1,0.0008623400144230554,1,1039.7826519012451,3,0.0703
0.0809,13,31.502800464630127,1,0.0006162139855769449,0,1025.7454385757446,3,0.0809
0.0809,17,31.031869173049927,1,0.00032642585813333537,4,1007.8638887405396,3,0.0799
0.037,1,31.471105813980103,1,0.001070803027084547,0,1362.1907887458801,4,0.037
0.0632,3,31.675910234451294,1,0.0010352494180798227,0,1122.7942323684692,4,0.0632
0.0773,10,30.98482370376587,1,0.0006898707284280325,0,1041.633276462555,4,0.0773
0.0824,19,32.34416675567627,1,0.00017797592154370192,0,1012.7588586807251,4,0.0824
0.0824,23,30.959235906600952,1,0.000107531,4,1005.9804525375366,4,0.0809
