eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.280269
test,exposure_plus,macro,0.25,0.313543
test,focus_minus,macro,0.25,0.281451
test,focus_plus,macro,0.25,0.327274
test,memory_minus,macro,0.25,0.282123
test,memory_plus,macro,0.25,0.334971
test,original,macro,0.25,0.258092
test,tempo_minus,macro,0.25,0.279595
test,tempo_plus,macro,0.25,0.337954
valid,exposure_minus,macro,0.25,0.279698
valid,exposure_plus,macro,0.25,0.313397
valid,focus_minus,macro,0.25,0.281131
valid,focus_plus,macro,0.25,0.330048
valid,memory_minus,macro,0.25,0.27766
valid,memory_plus,macro,0.25,0.337353
valid,original,macro,0.25,0.257578
valid,tempo_minus,macro,0.25,0.281385
valid,tempo_plus,macro,0.25,0.332954
