timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,source_family,expert_index,expert_name,raw_value,family_share
2026-04-21T00:45:13.226916+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/router_diag.json,ok,,test,macro@1,macro,exposure,0,Tempo_a,2749.833251953125,0.09014044683609974
2026-04-21T00:45:13.226916+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/router_diag.json,ok,,test,macro@1,macro,exposure,1,Tempo_b,2554.78173828125,0.08374659346846283
2026-04-21T00:45:13.226916+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/router_diag.json,ok,,test,macro@1,macro,exposure,2,Tempo_c,2526.952880859375,0.08283435428408167
2026-04-21T00:45:13.226916+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/router_diag.json,ok,,test,macro@1,macro,exposure,3,Focus_a,2466.08447265625,0.08083906765725266
2026-04-21T00:45:13.226916+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/router_diag.json,ok,,test,macro@1,macro,exposure,4,Focus_b,2452.790771484375,0.0804032957198498
2026-04-21T00:45:13.226916+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/router_diag.json,ok,,test,macro@1,macro,exposure,5,Focus_c,2302.53515625,0.07547786677348019
2026-04-21T00:45:13.226916+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/router_diag.json,ok,,test,macro@1,macro,exposure,6,Memory_a,2301.22216796875,0.07543482658176005
2026-04-21T00:45:13.226916+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/router_diag.json,ok,,test,macro@1,macro,exposure,7,Memory_b,2973.111328125,0.09745957629260128
2026-04-21T00:45:13.226916+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/router_diag.json,ok,,test,macro@1,macro,exposure,8,Memory_c,2550.384033203125,0.08360243523613584
2026-04-21T00:45:13.226916+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/lastfm0.03_FeaturedMoE_N3_q6_diag_lastfm0_03_sep_0_diag_r04_s1_diag_20260421_000754_861428_pid1397392_best_model_state.pth,lastfm0.03,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_LASTFM0_03_SEP_0_DIAG_R04_S1_DIAG/case_eval/q6_diag_lastfm0_03_sep_0_diag_R4_S1/logging/fmoe_n3/lastfm0.03/CASEEVAL/caseeval_original_1_004441_989547/router_diag.json,ok,,test,macro@1,macro,exposure,9,Exposure_a,2397.06982421875,0.07857674457130773
