timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T08:53:48.373918+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499/router_diag.json,ok,,test,macro@1,macro,15.208731877144182,0.22809463739395142,0.22075540887422077,2.4569608816350383,3.92577233902306,0.13750535820183582,0.46057939127246056,1.3026631113632197,0.0,0.955098799740563,0.9885238070160612,0.944130013558302,0.10263867676258087,4
2026-04-19T08:53:48.373918+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499/router_diag.json,ok,,valid,macro@1,macro,15.55348347376745,0.16943547129631042,0.16422375112174695,2.4558677296776845,3.9675880818281746,0.09038304298394033,0.3631468740652109,1.3034191080242297,0.0,0.9544171827550074,0.9889174168659566,0.9400243225822613,0.08974595367908478,4
2026-04-19T08:53:56.843394+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085356_021356,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085356_021356/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085356_021356/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085356_021356/router_diag.json,ok,,test,macro@1,macro,15.208731877144182,0.22809463739395142,0.22075540887422077,2.4569608816350383,3.92577233902306,0.13750535820183582,0.46057939127246056,1.3026631113632197,0.0,0.955098799740563,0.9885238070160612,0.944130013558302,0.10263867676258087,4
2026-04-19T08:53:56.843394+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085356_021356,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085356_021356/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085356_021356/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085356_021356/router_diag.json,ok,,valid,macro@1,macro,15.55348347376745,0.16943547129631042,0.16422375112174695,2.4558677296776845,3.9675880818281746,0.09038304298394033,0.3631468740652109,1.3034191080242297,0.0,0.9544171827550074,0.9889174168659566,0.9400243225822613,0.08974595367908478,4
2026-04-19T08:54:03.509553+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085402_691534,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085402_691534/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085402_691534/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085402_691534/router_diag.json,ok,,test,macro@1,macro,15.208731877144182,0.22809463739395142,0.22075540887422077,2.4569608816350383,3.92577233902306,0.13750535820183582,0.46057939127246056,1.3026631113632197,0.0,0.955098799740563,0.9885238070160612,0.944130013558302,0.10263867676258087,4
2026-04-19T08:54:03.509553+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085402_691534,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085402_691534/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085402_691534/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085402_691534/router_diag.json,ok,,valid,macro@1,macro,15.55348347376745,0.16943547129631042,0.16422375112174695,2.4558677296776845,3.9675880818281746,0.09038304298394033,0.3631468740652109,1.3034191080242297,0.0,0.9544171827550074,0.9889174168659566,0.9400243225822613,0.08974595367908478,4
2026-04-19T08:54:02.689754+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085401_888577,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085401_888577/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085401_888577/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085401_888577/router_diag.json,ok,,test,macro@1,macro,15.208731877144182,0.22809463739395142,0.22075540887422077,2.4569608816350383,3.92577233902306,0.13750535820183582,0.46057939127246056,1.3026631113632197,0.0,0.955098799740563,0.9885238070160612,0.944130013558302,0.10263867676258087,4
2026-04-19T08:54:02.689754+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085401_888577,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085401_888577/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085401_888577/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085401_888577/router_diag.json,ok,,valid,macro@1,macro,15.55348347376745,0.16943547129631042,0.16422375112174695,2.4558677296776845,3.9675880818281746,0.09038304298394033,0.3631468740652109,1.3034191080242297,0.0,0.9544171827550074,0.9889174168659566,0.9400243225822613,0.08974595367908478,4
2026-04-19T08:54:00.266456+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085359_463762,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085359_463762/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085359_463762/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085359_463762/router_diag.json,ok,,test,macro@1,macro,15.208731877144182,0.22809463739395142,0.22075540887422077,2.4569608816350383,3.92577233902306,0.13750535820183582,0.46057939127246056,1.3026631113632197,0.0,0.955098799740563,0.9885238070160612,0.944130013558302,0.10263867676258087,4
2026-04-19T08:54:00.266456+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085359_463762,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085359_463762/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085359_463762/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085359_463762/router_diag.json,ok,,valid,macro@1,macro,15.55348347376745,0.16943547129631042,0.16422375112174695,2.4558677296776845,3.9675880818281746,0.09038304298394033,0.3631468740652109,1.3034191080242297,0.0,0.9544171827550074,0.9889174168659566,0.9400243225822613,0.08974595367908478,4
