dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0185,0.3409,0.018473,0.340926,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0185,0.3409,0.018473,0.018083,0.29081
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0185,0.3409,0.018473,0.01982,0.157042
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0185,0.3409,0.018473,0.018764,0.399302
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0185,0.3409,0.018473,0.019405,0.231951
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0185,0.3409,0.018473,0.018187,0.307316
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0185,0.3409,0.018473,0.01976,0.167751
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0185,0.3409,0.018473,0.018228,0.31388
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0185,0.3409,0.018473,0.019736,0.172075
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0185,0.3409,0.018473,0.340926,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0185,0.3409,0.018473,0.338243,0.329794
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0185,0.3409,0.018473,0.363149,0.182714
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0185,0.3409,0.018473,0.343558,0.37565
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0185,0.3409,0.018473,0.359881,0.214669
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0185,0.3409,0.018473,0.333662,0.290274
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0185,0.3409,0.018473,0.36581,0.156698
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0185,0.3409,0.018473,0.336734,0.316784
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0185,0.3409,0.018473,0.36404,0.174
