eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.316091
test,exposure_plus,macro,0.25,0.316784
test,focus_minus,macro,0.25,0.278083
test,focus_plus,macro,0.25,0.37565
test,memory_minus,macro,0.25,0.317358
test,memory_plus,macro,0.25,0.329794
test,original,macro,0.25,0.290792
test,tempo_minus,macro,0.25,0.313575
test,tempo_plus,macro,0.25,0.290274
valid,exposure_minus,macro,0.25,0.338593
valid,exposure_plus,macro,0.25,0.31388
valid,focus_minus,macro,0.25,0.265227
valid,focus_plus,macro,0.25,0.399302
valid,memory_minus,macro,0.25,0.336249
valid,memory_plus,macro,0.25,0.29081
valid,original,macro,0.25,0.311769
valid,tempo_minus,macro,0.25,0.337919
valid,tempo_plus,macro,0.25,0.307316
