timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T03:54:13.662099+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035406_317441,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035406_317441/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035406_317441/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035406_317441/router_diag.json,ok,,0.12770262182303635,0.10785763127498618,0.1743034590781653,0.14647016201599053,0.2746,0.2311,0.13412080795003536,0.11704007280541737,0.2614499897309509,0.21298007804477306,0.27459016393442626,0.18306374940715853,0.23111210162692222,0.15893987494001735,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:54:56.845533+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035452_578683,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035452_578683/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035452_578683/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035452_578683/router_diag.json,ok,,0.12770262182303635,0.10785763127498618,0.1743034590781653,0.14647016201599053,0.2746,0.2311,0.13412080795003536,0.11704007280541737,0.2614499897309509,0.21298007804477306,0.27459016393442626,0.18306374940715853,0.23111210162692222,0.15893987494001735,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:55:31.136765+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035526_908456,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035526_908456/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035526_908456/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035526_908456/router_diag.json,ok,,0.12770262182303635,0.10785763127498618,0.1743034590781653,0.14647016201599053,0.2746,0.2311,0.13412080795003536,0.11704007280541737,0.2614499897309509,0.21298007804477306,0.27459016393442626,0.18306374940715853,0.23111210162692222,0.15893987494001735,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:55:26.906715+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035522_661512,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035522_661512/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035522_661512/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035522_661512/router_diag.json,ok,,0.12770262182303635,0.10785763127498618,0.1743034590781653,0.14647016201599053,0.2746,0.2311,0.13412080795003536,0.11704007280541737,0.2614499897309509,0.21298007804477306,0.27459016393442626,0.18306374940715853,0.23111210162692222,0.15893987494001735,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:55:14.029030+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035509_798490,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035509_798490/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035509_798490/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035509_798490/router_diag.json,ok,,0.12770262182303635,0.10785763127498618,0.1743034590781653,0.14647016201599053,0.2746,0.2311,0.13412080795003536,0.11704007280541737,0.2614499897309509,0.21298007804477306,0.27459016393442626,0.18306374940715853,0.23111210162692222,0.15893987494001735,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:55:09.797023+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035505_459389,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035505_459389/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035505_459389/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035505_459389/router_diag.json,ok,,0.12770262182303635,0.10785763127498618,0.1743034590781653,0.14647016201599053,0.2746,0.2311,0.13412080795003536,0.11704007280541737,0.2614499897309509,0.21298007804477306,0.27459016393442626,0.18306374940715853,0.23111210162692222,0.15893987494001735,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:55:05.457987+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035501_163624,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035501_163624/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035501_163624/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035501_163624/router_diag.json,ok,,0.12770262182303635,0.10785763127498618,0.1743034590781653,0.14647016201599053,0.2746,0.2311,0.13412080795003536,0.11704007280541737,0.2614499897309509,0.21298007804477306,0.27459016393442626,0.18306374940715853,0.23111210162692222,0.15893987494001735,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:55:01.162266+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035456_846905,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035456_846905/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035456_846905/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035456_846905/router_diag.json,ok,,0.12770262182303635,0.10785763127498618,0.1743034590781653,0.14647016201599053,0.2746,0.2311,0.13412080795003536,0.11704007280541737,0.2614499897309509,0.21298007804477306,0.27459016393442626,0.18306374940715853,0.23111210162692222,0.15893987494001735,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:55:22.658481+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035518_282116,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035518_282116/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035518_282116/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035518_282116/router_diag.json,ok,,0.12770262182303635,0.10785763127498618,0.1743034590781653,0.14647016201599053,0.2746,0.2311,0.13412080795003536,0.11704007280541737,0.2614499897309509,0.21298007804477306,0.27459016393442626,0.18306374940715853,0.23111210162692222,0.15893987494001735,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:55:18.279217+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r03_s3_20260419_031908_917187_pid705883_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035514_030529,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035514_030529/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035514_030529/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R03_S3/case_eval/beauty_20260419_035406/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035514_030529/router_diag.json,ok,,0.12770262182303635,0.10785763127498618,0.1743034590781653,0.14647016201599053,0.2746,0.2311,0.13412080795003536,0.11704007280541737,0.2614499897309509,0.21298007804477306,0.27459016393442626,0.18306374940715853,0.23111210162692222,0.15893987494001735,0.0,0.0,0.0,0.0,0.0,0.0
