dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2051,0.1694,0.205141,0.169419,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2051,0.1694,0.205141,0.203261,0.325977
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2051,0.1694,0.205141,0.218672,0.180141
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2051,0.1694,0.205141,0.202764,0.318859
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2051,0.1694,0.205141,0.218965,0.175379
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2051,0.1694,0.205141,0.205435,0.357157
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2051,0.1694,0.205141,0.217355,0.201543
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2051,0.1694,0.205141,0.202247,0.311444
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2051,0.1694,0.205141,0.219267,0.170466
foursquare,FeaturedMoE_N3,test,original,original,0.2051,0.1694,0.205141,0.169419,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2051,0.1694,0.205141,0.167872,0.326079
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2051,0.1694,0.205141,0.18059,0.18021
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2051,0.1694,0.205141,0.167632,0.321921
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2051,0.1694,0.205141,0.180732,0.177423
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2051,0.1694,0.205141,0.169367,0.352032
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2051,0.1694,0.205141,0.179688,0.197963
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2051,0.1694,0.205141,0.16715,0.313541
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2051,0.1694,0.205141,0.181015,0.171851
