dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.274639
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.24186
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.247885
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.235616
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.246123
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.216748
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.325977
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.211152
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.299376
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.263645
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.180141
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.256838
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.246746
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.318859
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.222709
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.211686
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.298722
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.175379
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.269622
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.256277
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.357157
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.214346
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.219685
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.208812
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.201543
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.266233
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.272865
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.25936
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.247394
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.217867
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.223295
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.311444
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.298047
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.262474
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.269013
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.170466
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.2702
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.244449
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.247972
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.237379
