best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0033,1,3.2115323543548584,1,0.0005648226808663131,0,80.52793169021606,1,0.0033
0.0119,3,2.037449598312378,1,0.0005460690125962519,0,74.32541608810425,1,0.0119
0.068,10,2.0982635021209717,1,0.0003638901127715543,0,59.61807823181152,1,0.068
0.076,22,2.0321733951568604,1,5.909731913368694e-05,0,52.09669208526611,1,0.076
0.076,24,1.7606713771820068,1,5.6720000000000006e-05,2,51.83439636230469,1,0.076
0.0029,1,2.219104528427124,1,0.0004236170106497348,0,80.91858911514282,2,0.0029
0.0067,3,2.004866361618042,1,0.00040955175944718886,0,75.72191047668457,2,0.0067
0.0462,10,2.053229570388794,1,0.0002729175845786657,0,64.02401399612427,2,0.0462
0.072,24,2.1246907711029053,1,4.254e-05,0,56.82590341567993,2,0.072
0.0043,1,2.4699819087982178,1,0.0007060283510828913,0,80.28411388397217,3,0.0043
0.0126,3,2.196605920791626,1,0.0006825862657453148,0,73.65140390396118,3,0.0126
0.0698,10,2.1082968711853027,1,0.00045486264096444287,0,57.691720485687256,3,0.0698
0.0779,24,2.1772472858428955,1,7.09e-05,0,49.700528144836426,3,0.0779
0.0033,1,2.6060104370117188,1,0.0005648226808663131,0,80.52767658233643,4,0.0033
0.0119,3,2.199968099594116,1,0.0005460690125962519,0,74.32590627670288,4,0.0119
0.068,10,2.0742499828338623,1,0.0003638901127715543,0,59.61810064315796,4,0.068
0.0762,24,2.2354812622070312,1,5.6720000000000006e-05,0,51.83028554916382,4,0.0762
