best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0193,1,9.4325852394104,1,0.0007897061541033361,0,412.45819759368896,1,0.0193
0.1249,3,8.126836776733398,1,0.0007634857352947913,0,324.09907579421997,1,0.1249
0.2023,10,8.400578498840332,1,0.0005087725249140086,0,172.9206531047821,1,0.2023
0.2062,11,8.642591953277588,1,0.0004605197264817633,0,163.04486989974976,1,0.2062
0.2062,15,8.499075412750244,1,0.000271986080407629,4,136.06285572052002,1,0.2034
0.0162,1,8.909111738204956,1,0.0005922771260558128,0,416.48658180236816,2,0.0162
0.0942,3,8.65349268913269,1,0.0005726118946083792,0,348.806444644928,2,0.0942
0.1935,10,8.345175743103027,1,0.0003815777897974918,0,203.73086404800415,2,0.1935
0.2047,21,8.688393592834473,1,6.940205825186729e-05,0,151.3541853427887,2,0.2047
0.2047,24,8.408328294754028,1,5.9477e-05,3,147.98630475997925,2,0.2038
0.0162,1,8.980522632598877,1,0.0005922771260558128,0,416.4865999221802,3,0.0162
0.0943,3,8.683164834976196,1,0.0005726118946083792,0,348.8076362609863,3,0.0943
0.1937,10,8.81037974357605,1,0.0003815777897974918,0,203.73020029067993,3,0.1937
0.2048,21,8.668501615524292,1,6.940205825186729e-05,0,151.35348081588745,3,0.2048
0.2048,24,7.984367847442627,1,5.9477e-05,3,147.985915184021,3,0.2035
0.0234,1,8.41649341583252,1,0.0009871351821508594,0,409.44289779663086,4,0.0234
0.1439,3,8.13869571685791,1,0.0009543595759812032,0,305.8247628211975,4,0.1439
0.2035,7,8.330679893493652,1,0.000802455346429161,0,193.53248977661133,4,0.2035
0.2035,10,8.319265127182007,1,0.0006359672600305254,3,152.48758363723755,4,0.2005
0.2035,11,8.447333574295044,1,0.0005756511098749191,4,142.60369682312012,4,0.2029
