best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0425,1,38.091877937316895,1,0.0003101346539650997,0,1623.9365062713623,1,0.0425
0.1509,3,37.20354199409485,1,0.0002998373294833862,0,1247.9718236923218,1,0.1509
0.2565,10,34.99560594558716,1,0.00019980595331730056,0,630.3250095844269,1,0.2565
0.292,23,35.22353410720825,1,3.1144000000000005e-05,0,441.90603375434875,1,0.292
0.292,24,34.827418088912964,1,3.1144000000000005e-05,1,438.9436151981354,1,0.292
0.048,1,35.6174201965332,1,0.0003101346539650997,0,1619.5253629684448,2,0.048
0.1557,3,35.171536684036255,1,0.0002998373294833862,0,1224.3545150756836,2,0.1557
0.2651,10,34.45957899093628,1,0.00019980595331730056,0,604.8455142974854,2,0.2651
0.2963,23,34.87505912780762,1,3.1144000000000005e-05,0,406.45751547813416,2,0.2963
0.2963,24,34.720428228378296,1,3.1144000000000005e-05,1,403.18087339401245,2,0.2963
0.0645,1,35.18457770347595,1,0.00041350955259121384,0,1598.7773904800415,3,0.0645
0.174,3,35.29398202896118,1,0.0003997798968275627,0,1106.2802667617798,3,0.174
0.2856,10,35.02719163894653,1,0.0002664057992390478,0,513.2886776924133,3,0.2856
0.3097,24,35.256845235824585,1,4.1525e-05,0,299.00795090198517,3,0.3097
0.0646,1,36.82187604904175,1,0.00041350955259121384,0,1598.7725915908813,4,0.0646
0.1743,3,35.19063186645508,1,0.0003997798968275627,0,1106.287061214447,4,0.1743
0.2854,10,35.15358519554138,1,0.0002664057992390478,0,513.3822612762451,4,0.2854
0.3099,22,34.96098589897156,1,4.326544740878614e-05,0,307.43435549736023,4,0.3099
0.3099,24,34.348493814468384,1,4.1525e-05,2,299.1513658761978,4,0.3098
