dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.231264
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.262493
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.259438
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.246805
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.206254
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.234105
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.339526
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.220114
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.253157
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.287342
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.189332
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.270169
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.205992
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.343087
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.231087
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.219834
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.25344
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.191775
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.284315
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.270471
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.306252
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.236887
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.234131
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.22273
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.167054
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.284418
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.281108
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.26742
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.207346
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.235345
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.232606
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.324704
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.251995
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.286023
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.282695
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.179286
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.23318
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.262322
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.257534
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.246965
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.208128
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.234139
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.337302
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.220432
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.255077
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.286955
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.187812
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.270156
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.207713
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.342888
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.229407
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.219992
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.255523
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.191638
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.28221
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.270629
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.308539
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.236542
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.232224
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.222694
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.168554
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.284429
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.279238
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.267778
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.209049
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.235176
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.230883
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.324892
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.254097
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.285854
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.280636
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.179413
