dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3718,0.3692,0.371757,0.369236,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3718,0.3692,0.371757,0.370061,0.339526
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3718,0.3692,0.371757,0.395252,0.189332
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3718,0.3692,0.371757,0.370511,0.343087
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3718,0.3692,0.371757,0.39498,0.191775
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3718,0.3692,0.371757,0.365856,0.306252
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3718,0.3692,0.371757,0.397737,0.167054
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3718,0.3692,0.371757,0.368188,0.324704
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3718,0.3692,0.371757,0.396373,0.179286
retail_rocket,FeaturedMoE_N3,test,original,original,0.3718,0.3692,0.371757,0.369236,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3718,0.3692,0.371757,0.367273,0.337302
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3718,0.3692,0.371757,0.392741,0.187812
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3718,0.3692,0.371757,0.367974,0.342888
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3718,0.3692,0.371757,0.392317,0.191638
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3718,0.3692,0.371757,0.363662,0.308539
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3718,0.3692,0.371757,0.394874,0.168554
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3718,0.3692,0.371757,0.365715,0.324892
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3718,0.3692,0.371757,0.393671,0.179413
