eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.285854
test,exposure_plus,macro,0.25,0.324892
test,focus_minus,macro,0.25,0.28221
test,focus_plus,macro,0.25,0.342888
test,memory_minus,macro,0.25,0.286955
test,memory_plus,macro,0.25,0.337302
test,original,macro,0.25,0.262322
test,tempo_minus,macro,0.25,0.284429
test,tempo_plus,macro,0.25,0.308539
valid,exposure_minus,macro,0.25,0.286023
valid,exposure_plus,macro,0.25,0.324704
valid,focus_minus,macro,0.25,0.284315
valid,focus_plus,macro,0.25,0.343087
valid,memory_minus,macro,0.25,0.287342
valid,memory_plus,macro,0.25,0.339526
valid,original,macro,0.25,0.262493
valid,tempo_minus,macro,0.25,0.284418
valid,tempo_plus,macro,0.25,0.306252
