timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,expert_index,expert_name,expert_family,usage_sum,usage_share,top1_count,selected_vs_expert_family_match
2026-04-21T00:33:25.410897+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/router_diag.json,ok,,test,macro@1,macro,0,Tempo_a,tempo,668.278076171875,0.06028670072555542,421.0,0
2026-04-21T00:33:25.410897+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/router_diag.json,ok,,test,macro@1,macro,1,Tempo_b,tempo,642.0362548828125,0.057919371873140335,663.0,0
2026-04-21T00:33:25.410897+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/router_diag.json,ok,,test,macro@1,macro,2,Tempo_c,tempo,694.90576171875,0.06268883496522903,1117.0,0
2026-04-21T00:33:25.410897+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/router_diag.json,ok,,test,macro@1,macro,3,Tempo_d,tempo,620.6229248046875,0.055987633764743805,721.0,0
2026-04-21T00:33:25.410897+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/router_diag.json,ok,,test,macro@1,macro,4,Focus_a,focus,886.6985473632812,0.07999084889888763,1195.0,0
2026-04-21T00:33:25.410897+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/router_diag.json,ok,,test,macro@1,macro,5,Focus_b,focus,760.9566650390625,0.06864742189645767,701.0,0
2026-04-21T00:33:25.410897+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/router_diag.json,ok,,test,macro@1,macro,6,Focus_c,focus,635.82177734375,0.0573587529361248,542.0,0
2026-04-21T00:33:25.410897+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/router_diag.json,ok,,test,macro@1,macro,7,Focus_d,focus,737.9612426757812,0.06657295674085617,1014.0,0
2026-04-21T00:33:25.410897+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/router_diag.json,ok,,test,macro@1,macro,8,Memory_a,memory,679.9185791015625,0.06133681535720825,664.0,0
2026-04-21T00:33:25.410897+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q6_diag_foursquare_sep_0_diag_r02_s1_diag_20260421_000754_817431_pid1397387_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_FOURSQUARE_SEP_0_DIAG_R02_S1_DIAG/case_eval/q6_diag_foursquare_sep_0_diag_R2_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_003311_895585/router_diag.json,ok,,test,macro@1,macro,9,Memory_b,memory,696.2060546875,0.062806136906147,688.0,0
