timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,metric_name,metric_value
2026-04-21T13:21:44.633561+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/router_diag.json,ok,,test,macro_1.alpha_effective,1.0
2026-04-21T13:21:44.633561+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/router_diag.json,ok,,test,macro_1.alpha_value,1.0
2026-04-21T13:21:44.633561+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/router_diag.json,ok,,test,macro_1.condition_norm,0.0
2026-04-21T13:21:44.633561+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/router_diag.json,ok,,test,macro_1.cv_usage,0.13614942116812734
2026-04-21T13:21:44.633561+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/router_diag.json,ok,,test,macro_1.dead_expert_frac,0.0
2026-04-21T13:21:44.633561+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/router_diag.json,ok,,test,macro_1.entropy_mean,2.105077596414073
2026-04-21T13:21:44.633561+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/router_diag.json,ok,,test,macro_1.expert_similarity_max,0.5030041933059692
2026-04-21T13:21:44.633561+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/router_diag.json,ok,,test,macro_1.expert_similarity_mean,0.260838121175766
2026-04-21T13:21:44.633561+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/router_diag.json,ok,,test,macro_1.factored_group_entropy_mean,0.0
2026-04-21T13:21:44.633561+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_perf04_t13_diag_20260421_124202_684607_pid1530630_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_PERF04_T13_DIAG/case_eval/sep_main_diag_trials_foursquare_perf_04_trial13_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132129_920879/router_diag.json,ok,,test,macro_1.group_cv_usage,0.05860127133725192
