best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0362,1,36.12465691566467,1,0.0003101346539650997,0,1629.396954536438,1,0.0362
0.1419,3,34.900081157684326,1,0.0002998373294833862,0,1276.18816280365,1,0.1419
0.2454,10,34.6072883605957,1,0.00019980595331730056,0,655.413088798523,1,0.2454
0.2852,23,34.561001777648926,1,3.1144000000000005e-05,0,471.24609756469727,1,0.2852
0.2852,24,34.03341841697693,1,3.1144000000000005e-05,1,468.22750520706177,1,0.285
0.0412,1,34.796855449676514,1,0.0003101346539650997,0,1624.499508857727,2,0.0412
0.15,3,34.40347671508789,1,0.0002998373294833862,0,1248.1504831314087,2,0.15
0.2584,10,34.76790404319763,1,0.00019980595331730056,0,628.2022037506104,2,0.2584
0.2926,24,34.951823234558105,1,3.1144000000000005e-05,0,430.5168309211731,2,0.2926
0.0362,1,35.315043210983276,1,0.0003101346539650997,0,1629.3584804534912,3,0.0362
0.1417,3,35.03667736053467,1,0.0002998373294833862,0,1275.8543639183044,3,0.1417
0.2461,10,34.598607301712036,1,0.00019980595331730056,0,655.8309369087219,3,0.2461
0.2854,24,35.37030649185181,1,3.1144000000000005e-05,0,469.19126439094543,3,0.2854
0.0669,1,35.67614722251892,1,0.000516884451217328,0,1587.7117614746094,4,0.0669
0.1757,3,36.6578152179718,1,0.0004997224641717392,0,1038.9806337356567,4,0.1757
0.2909,10,34.693816900253296,1,0.0003330056451607951,0,479.94542503356934,4,0.2909
0.3087,20,34.744444131851196,1,7.124353582826085e-05,0,285.2558830976486,4,0.3087
0.3087,24,35.461862087249756,1,5.1906e-05,4,266.06474256515503,4,0.3081
