timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T03:43:54.330587+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034347_166132,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034347_166132/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034347_166132/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034347_166132/router_diag.json,ok,,test,macro@1,macro,1.9872920133850573,0.0799662172794342,0.5846763878229726,0.6397019076695006,1.9872920133850573,0.07996623502054553,0.5846763878229726,0.6397019076695006,0.0,0.994729626943399,0.994729626943399,0.9941112850284286,0.2717105746269226,2
2026-04-19T03:43:54.330587+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034347_166132,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034347_166132/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034347_166132/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034347_166132/router_diag.json,ok,,valid,macro@1,macro,1.9911874739933637,0.06652703881263733,0.5640178603840709,0.6408829930153465,1.9911874739933637,0.06652706624133299,0.5640178603840709,0.6408829930153465,0.0,0.9938821643537622,0.9938821643537622,0.9936140403512328,0.26868394017219543,2
2026-04-19T03:44:36.123674+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034431_868446,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034431_868446/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034431_868446/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034431_868446/router_diag.json,ok,,test,macro@1,macro,1.9872920133850573,0.0799662172794342,0.5846763878229726,0.6397019076695006,1.9872920133850573,0.07996623502054553,0.5846763878229726,0.6397019076695006,0.0,0.994729626943399,0.994729626943399,0.9941112850284286,0.2717105746269226,2
2026-04-19T03:44:36.123674+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034431_868446,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034431_868446/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034431_868446/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034431_868446/router_diag.json,ok,,valid,macro@1,macro,1.9911874739933637,0.06652703881263733,0.5640178603840709,0.6408829930153465,1.9911874739933637,0.06652706624133299,0.5640178603840709,0.6408829930153465,0.0,0.9938821643537622,0.9938821643537622,0.9936140403512328,0.26868394017219543,2
2026-04-19T03:45:09.675292+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034505_214353,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034505_214353/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034505_214353/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034505_214353/router_diag.json,ok,,test,macro@1,macro,1.9872920133850573,0.0799662172794342,0.5846763878229726,0.6397019076695006,1.9872920133850573,0.07996623502054553,0.5846763878229726,0.6397019076695006,0.0,0.994729626943399,0.994729626943399,0.9941112850284286,0.2717105746269226,2
2026-04-19T03:45:09.675292+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034505_214353,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034505_214353/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034505_214353/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034505_214353/router_diag.json,ok,,valid,macro@1,macro,1.9911874739933637,0.06652703881263733,0.5640178603840709,0.6408829930153465,1.9911874739933637,0.06652706624133299,0.5640178603840709,0.6408829930153465,0.0,0.9938821643537622,0.9938821643537622,0.9936140403512328,0.26868394017219543,2
2026-04-19T03:45:05.212565+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034501_030175,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034501_030175/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034501_030175/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034501_030175/router_diag.json,ok,,test,macro@1,macro,1.9872920133850573,0.0799662172794342,0.5846763878229726,0.6397019076695006,1.9872920133850573,0.07996623502054553,0.5846763878229726,0.6397019076695006,0.0,0.994729626943399,0.994729626943399,0.9941112850284286,0.2717105746269226,2
2026-04-19T03:45:05.212565+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034501_030175,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034501_030175/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034501_030175/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034501_030175/router_diag.json,ok,,valid,macro@1,macro,1.9911874739933637,0.06652703881263733,0.5640178603840709,0.6408829930153465,1.9911874739933637,0.06652706624133299,0.5640178603840709,0.6408829930153465,0.0,0.9938821643537622,0.9938821643537622,0.9936140403512328,0.26868394017219543,2
2026-04-19T03:44:52.683627+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034448_590191,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034448_590191/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034448_590191/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034448_590191/router_diag.json,ok,,test,macro@1,macro,1.9872920133850573,0.0799662172794342,0.5846763878229726,0.6397019076695006,1.9872920133850573,0.07996623502054553,0.5846763878229726,0.6397019076695006,0.0,0.994729626943399,0.994729626943399,0.9941112850284286,0.2717105746269226,2
2026-04-19T03:44:52.683627+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034448_590191,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034448_590191/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034448_590191/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034448_590191/router_diag.json,ok,,valid,macro@1,macro,1.9911874739933637,0.06652703881263733,0.5640178603840709,0.6408829930153465,1.9911874739933637,0.06652706624133299,0.5640178603840709,0.6408829930153465,0.0,0.9938821643537622,0.9938821643537622,0.9936140403512328,0.26868394017219543,2
