timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,metric_name,metric_value
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro_1.alpha_effective,1.0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro_1.alpha_value,1.0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro_1.condition_norm,0.0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro_1.cv_usage,0.7859917283058167
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro_1.dead_expert_frac,0.0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro_1.entropy_mean,1.7769490252800708
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro_1.expert_similarity_max,0.408724308013916
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro_1.expert_similarity_mean,0.19451358914375305
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro_1.factored_group_entropy_mean,0.0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro_1.group_cv_usage,0.4059878943101415
