timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,expert_index,expert_name,expert_family,usage_sum,usage_share,top1_count,selected_vs_expert_family_match
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro@1,macro,0,Tempo_a,tempo,1050.432373046875,0.09909739345312119,946.0,0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro@1,macro,1,Tempo_b,tempo,493.88372802734375,0.04659280553460121,389.0,0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro@1,macro,2,Tempo_c,tempo,467.2487487792969,0.04408007115125656,342.0,0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro@1,macro,3,Tempo_d,tempo,1390.2177734375,0.13115261495113373,1640.0,0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro@1,macro,4,Focus_a,focus,437.69097900390625,0.041291601955890656,430.0,0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro@1,macro,5,Focus_b,focus,642.7001342773438,0.06063208729028702,422.0,0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro@1,macro,6,Focus_c,focus,288.16229248046875,0.027185121551156044,157.0,0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro@1,macro,7,Focus_d,focus,47.42246627807617,0.0044738175347447395,2.0,0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro@1,macro,8,Memory_a,memory,541.0377807617188,0.05104130133986473,550.0,0
2026-04-21T13:08:39.585145+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r02_s1_highsep04_t10_diag_20260421_123617_770952_pid1529178_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R02_S1_HIGHSEP04_T10_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_04_trial10_diag_R2_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130821_077713/router_diag.json,ok,,test,macro@1,macro,9,Memory_b,memory,86.33889770507812,0.00814517866820097,21.0,0
