timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T02:23:35.800737+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_022328_412765,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_022328_412765/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_022328_412765/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_022328_412765/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_022328_412765/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-19T02:23:40.177150+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_022335_801559,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_022335_801559/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_022335_801559/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_022335_801559/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_022335_801559/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-19T02:23:44.603377+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_022340_178840,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_022340_178840/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_022340_178840/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_022340_178840/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_022340_178840/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-19T02:23:48.956936+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_022344_605014,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_022344_605014/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_022344_605014/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_022344_605014/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_022344_605014/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-19T02:23:53.273665+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_022348_957952,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_022348_957952/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_022348_957952/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_022348_957952/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_022348_957952/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-19T02:23:57.675342+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_022353_274770,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_022353_274770/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_022353_274770/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_022353_274770/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_022353_274770/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-19T02:24:02.003457+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_022357_676438,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_022357_676438/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_022357_676438/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_022357_676438/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_022357_676438/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-19T02:24:06.582044+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_022402_004606,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_022402_004606/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_022402_004606/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_022402_004606/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_022402_004606/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-19T02:24:11.132472+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_022406_583801,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_022406_583801/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_022406_583801/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_022406_583801/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_022406_583801/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-19T02:24:15.385010+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_020134_644544_pid696367_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_022411_134106,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_022411_134106/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_022411_134106/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_022411_134106/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_022328/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_022411_134106/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
