dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.193282
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.260905
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.265252
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.280561
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.171963
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.232127
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.346296
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.249615
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.212029
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.286211
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.193986
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.307774
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.172274
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.341238
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.236422
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.250067
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.211693
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.190504
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.290518
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.307285
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.260122
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.239288
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.243275
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.257316
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.137728
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.278872
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.283518
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.299882
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.170875
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.230658
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.234501
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.363965
