dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2021,0.1685,0.202065,0.168506,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2021,0.1685,0.202065,0.201608,0.346296
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2021,0.1685,0.202065,0.214553,0.193986
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2021,0.1685,0.202065,0.201261,0.341238
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2021,0.1685,0.202065,0.214764,0.190504
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2021,0.1685,0.202065,0.195688,0.260122
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2021,0.1685,0.202065,0.217963,0.137728
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2021,0.1685,0.202065,0.202822,0.363965
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2021,0.1685,0.202065,0.213804,0.206337
foursquare,FeaturedMoE_N3,test,original,original,0.2021,0.1685,0.202065,0.168506,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2021,0.1685,0.202065,0.168239,0.348285
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2021,0.1685,0.202065,0.178851,0.195362
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2021,0.1685,0.202065,0.1679,0.342364
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2021,0.1685,0.202065,0.179057,0.191278
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2021,0.1685,0.202065,0.163383,0.26352
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2021,0.1685,0.202065,0.181658,0.13983
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2021,0.1685,0.202065,0.16878,0.357716
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2021,0.1685,0.202065,0.178519,0.201935
