eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.29392
test,exposure_plus,macro,0.25,0.357716
test,focus_minus,macro,0.25,0.301437
test,focus_plus,macro,0.25,0.342364
test,memory_minus,macro,0.25,0.301998
test,memory_plus,macro,0.25,0.348285
test,original,macro,0.25,0.275124
test,tempo_minus,macro,0.25,0.294359
test,tempo_plus,macro,0.25,0.26352
valid,exposure_minus,macro,0.25,0.292618
valid,exposure_plus,macro,0.25,0.363965
valid,focus_minus,macro,0.25,0.307285
valid,focus_plus,macro,0.25,0.341238
valid,memory_minus,macro,0.25,0.307774
valid,memory_plus,macro,0.25,0.346296
valid,original,macro,0.25,0.280561
valid,tempo_minus,macro,0.25,0.299882
valid,tempo_plus,macro,0.25,0.260122
